galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank"
1009020,Antlia B,0.6018535527576493,59.16734608083378,13322.109010108403,0.5769437245871982,12.02911687521704,3.962840746051573,0.5095132386041488,0.6647728824806556,238.44932152047627
1013042,Hydra II,0.6030606374182783,60.09989654540002,13986.924534427337,0.6490005392163354,13.332451940439524,8.953803151387278,0.6986667927687646,0.5234440003658284,210.32275081617942
1008016,KK98 77,0.6091516324164782,54.660166683343064,10153.60375309316,0.5633209300549813,13.278241772302206,8.479945261725419,0.6180663537804414,0.7099922472957925,220.76875065482503
1009020,Hydra II,0.6115937634302107,61.45433303055968,20106.684712817467,0.7022980291953866,11.294028758148643,6.132372695284045,0.6463006668021926,0.5300858118737339,233.61788399441517
1012036,UGC 8651 (DDO 181),0.6122331969332842,69.2099530485739,13851.46657576676,0.5644262085728347,8.571509866682508,9.88705624013108,0.5698600190720428,0.5515091661473321,246.13064161402332
1010025,KKR 25,0.6134645260871505,63.37259220481371,18910.310495240312,0.8502792953527734,11.64642131134583,8.801534475228936,0.6845166717584994,0.6028976133069273,221.6599505401479
1015056,NGC 300,0.6227953145600309,74.18956706697361,10405.605770864364,0.4750468369224842,10.045515807618859,6.530152569928466,0.4650678700678186,0.4010164858335473,240.41474138300785
1011030,KKR 25,0.6236303206220835,63.16845630511288,22497.002608901534,0.8018275944158045,10.413962366423016,8.825251410167196,0.5286914057345635,0.5556284761716632,195.54568459517543
1009020,Reticulum III,0.6250816211140842,59.72249893535234,23405.399543060088,0.5539978685434843,8.152419080828626,7.56346527620991,0.6026639051851683,0.4219744886198443,228.53560991199902
1008016,Antlia B,0.6259404690941338,59.522565767154376,23913.546397352613,0.5884328247760182,12.616095076808875,7.575622574222199,0.6247402688886623,0.5289131266510283,236.9623326910936
1010025,Antlia B,0.6281005111978549,53.11572650522393,16220.390979466001,0.4406981015039906,14.413031758499924,6.128458024484402,0.5078562444796015,0.5603526942609045,240.80534535511475
1014049,Virgo I,0.6306727435874031,57.88809936616022,16676.635339048702,0.5306395881598723,9.587643092213913,7.9408436589077915,0.4896931302341235,0.4381871574516165,233.6352260527341
1009020,Leo V Dwarf,0.6319346907607029,66.05978431141338,23717.808529955433,0.7061716728775356,6.9021943406768,7.679178784123375,0.6446500208110073,0.5000322832102739,236.62381326686668
1015056,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.6334037922208693,67.93991686294785,16254.187362669485,0.7009768590706328,10.781720979728666,6.126177261414826,0.6648772352709773,0.4787869815294638,234.878284096394
1008016,KKh 060,0.6380306439816167,64.12767687020094,31205.573019353324,0.8318113292232395,17.58749214100736,9.030719474578076,0.6854760361149561,0.7935075607354529,162.9577933420262
1015056,Cetus III,0.6387184163412944,63.680361935746745,17525.506528509766,0.902930482074884,14.279566137679437,10.53318585436568,0.6698309505760718,0.6945966038324698,221.15228540933362
1012036,Reticulum III,0.6411592832169066,64.583910312965,16521.5782930358,0.6350333777330521,10.999337851876605,6.794093887967987,0.5793653022863808,0.3563956421611599,226.8013379460194
1010025,Segue 1,0.6411722748593498,65.82034853005379,31244.022037965402,0.8241863270288481,13.233175330762315,5.686324773971963,0.6159143913168208,0.532224520549474,220.23069949752013
1008016,Hydra II,0.64194217300449,62.140324603781345,29987.569081315516,0.6959003206343075,12.400825217711274,8.229822201895786,0.5965963538323051,0.4593665562023864,208.23069340021962
1011030,KK98 77,0.6442042350159712,64.00933960656057,20388.16939768048,0.5448103398868013,15.770209848403365,11.332434241692846,0.557188494107407,0.7335276025509061,210.95083228709169
1009020,Crater II,0.6453699972124788,66.0453367029974,7046.370943468621,0.5115271459823285,10.846122327770525,8.784814220129903,0.5231211820574344,0.5062190553705375,212.0473849468998
1007012,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.6490563647900927,68.31946475459733,14299.120588187898,0.6560360960603497,11.050772971771746,3.525354559582873,0.5433631588738841,0.3447782532647552,248.25884665650025
1007012,Hydra II,0.6491973110058016,56.810690546501185,22043.371382277666,0.7465217069418957,10.146894589421427,7.255569366496693,0.6663476034035414,0.5204410720687827,237.85885996712014
1007012,Andromeda XVII,0.6505764465571787,61.48230826611228,23730.30552994701,0.5360517162807016,11.34064899805217,5.2563913121558254,0.5496677385075557,0.551695891983295,240.338017209044
1015056,Reticulum III,0.6506957691719446,61.438578147392704,18152.76898559944,0.6097698341604693,11.779612666155336,5.657510547197379,0.5712829509975195,0.5367184808686443,239.20980443483958
1007012,Antlia B,0.6516973657690683,53.471791889774636,25920.51282103857,0.5976025402800365,10.283919165542867,5.670009167447,0.5621870026966402,0.6031442862498186,239.31075537650509
1007012,Andromeda XXIX,0.6521210572256162,66.98163284840615,20072.038126609084,0.4603307527223211,11.566012053778767,8.331087049370021,0.6203052594896384,0.6755850354532458,217.4425834752604
1010025,Reticulum III,0.6566854845694018,57.42275626677889,16237.1947311588,0.7493747685109293,10.122955335111488,3.5369788628331564,0.5948964658709657,0.32436170257371355,240.6181978422985
1014049,Hydra II,0.6567380884382465,61.50387032417026,23955.89501413257,0.5754578549168593,10.340121719119335,7.242153147005402,0.7098976394568087,0.5339177018766559,240.31905716971386
1013042,Andromeda XVII,0.6591673080522993,67.60080458947371,17421.220352850945,0.5643339726674431,13.874707734755807,6.003534917486492,0.6021814288120649,0.5377361841186172,223.68563620919846
1008016,Draco Dwarf (DDO 208),0.6594095080550051,67.01110407971106,18221.917491648983,0.554687212236652,11.531589885780592,5.43303859148625,0.5676959726826962,0.5019954310899772,227.4392786656789
1016064,Andromeda VIII,0.6596595750045199,63.94073765256972,17323.2670188628,0.6781887202390349,12.452063221528421,8.780434310889323,0.6385322687215796,0.7385099492892316,203.73906234349582
1010025,Draco Dwarf (DDO 208),0.6606676851722769,72.58357522763683,16058.35093977456,0.5567406735321809,12.355656965418275,6.585272174133746,0.5166698356466521,0.44099813705134105,260.1642177725548
1008016,KKR 25,0.6614147472946053,59.14446102074822,21056.23422225212,0.6617162134565562,13.424520066571555,8.248608917781073,0.6969638182954587,0.5744027823194124,208.39978752732287
1009020,Andromeda XVII,0.6617231064842901,61.519129991038476,30489.009239505016,0.519054730468886,12.911926437698176,4.446603666001039,0.7087889666706709,0.6518858201053737,256.809540587327
1011030,Antlia B,0.6621050047481238,63.80575714601107,22870.003181587785,0.4736991764723905,10.768637183606437,4.237597343541291,0.4826225096306121,0.4461260588696712,230.7597110707881
1008016,Segue 1,0.664340342877135,67.59173925958608,20851.176575809543,0.8644469886838255,11.15884545220705,7.838890758069867,0.6265471758492878,0.5912920412437873,236.6104677097961
1012036,KKH 12,0.6647632796966355,61.822638127625815,18357.97863796433,0.5812072970550698,13.579935336021904,7.3449699517454015,0.6350661307927342,0.5456231571484889,250.297749467402
1010025,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.6709162134852791,58.04095710836975,20779.92878368193,0.5806844823085721,10.497187691989453,3.9349487555353377,0.5762095871440904,0.5218999047092521,234.21746770674758
1015056,Pegasus III,0.6718391789927023,68.14382515912011,44345.75112567137,1.041027952920278,11.042017363862634,8.754920007396395,0.7551322312628379,0.6422066688559569,210.81758411033505
1007012,Draco Dwarf (DDO 208),0.6762388345231982,61.65526987232772,17641.367750335223,0.5180911008215614,9.88811273033151,6.1007295084887945,0.5652155692412021,0.4979897072897396,198.24643135719668
1008016,Crater II,0.6762654750328265,62.09370651264166,19490.377573796315,0.4611792837054084,14.323904002820168,6.6727017012584975,0.5431990052071756,0.5314058883570044,242.7916801178265
1013042,KKH 12,0.6771072559568891,63.91043404914089,27842.404047940592,0.6680358410621863,12.956245967251833,7.975069634388797,0.4939476935529868,0.5192551799825704,239.6425456160732
1009020,Segue 1,0.6773497319105113,61.52662961872685,27780.397587034902,0.7380666517743518,12.022934610542743,8.303161244587502,0.7165124451178752,0.6775632298475516,207.80611416119842
1015056,KK98 77,0.6785971110951488,66.64513049204292,13093.418336386121,0.5102614330998893,14.718036302078021,10.995975621390851,0.7163011210239485,0.7114684587379091,205.21329415467807
1010025,KKh 060,0.6812502240909335,66.31912730007878,29259.479178908565,0.8709721568735931,17.528465760938598,8.567084661473846,0.7350511029524821,0.6468118868751784,161.23125422748032
1013042,UGC 8651 (DDO 181),0.6825466537643973,62.88406347886571,12557.41973957462,0.6301170331960654,9.714633146344347,7.969413425019593,0.6253111713143484,0.6574948517116497,213.711355318702
1016064,Hydra II,0.6828151797649871,70.16389280396625,15368.770876118077,0.7163562665444325,14.936836705122351,10.235460579355061,0.7660318360045957,0.5277455206609639,250.42946339151868
1014049,Andromeda XVII,0.6846164959968452,63.091726880173205,14740.522930885847,0.5477427322236884,12.839240573186133,8.438308383400642,0.5184153034800981,0.6289752188494488,215.988200500298
1009020,KKR 25,0.6853513073182674,59.05369879385578,26697.96123429485,0.8925986977299841,11.387355478566654,8.395166327784851,0.6845600513665309,0.5921269812699865,191.1112310604524
1011030,Draco Dwarf (DDO 208),0.6856127869020938,64.69794004499175,17709.409747125614,0.5572690922672647,13.411709532511425,6.152168062304196,0.608696360118578,0.5449929156233513,254.44033232914447
1008016,Cassiopeia II (Andromeda XXX),0.6868315428880657,74.29129498799513,21323.428494797714,0.5903502453405269,15.357727099272385,9.769851575579557,0.7990257144000907,0.6789960808103311,171.1751714491973
1011030,Hydra II,0.6880251404681812,63.838751215651094,26910.13994234519,0.6637980459521288,11.420002797860539,8.25544872470718,0.5855812928858161,0.6546054525943916,235.9852475668369
1010025,Hydra II,0.692316773528586,61.20047834607298,31011.34874388641,0.6213905540422204,11.99278217557889,7.814029015114418,0.6595802756695084,0.5439717403932107,225.04021966759097
1011030,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.6983368843725052,64.542336223221,14797.915763970515,0.7017958859651836,12.570413602629635,5.018199664876876,0.6654194650955073,0.4798863700684309,242.48736610435643
1007012,IC 3104,0.6987968591284592,76.49726099859117,6645.472669708906,0.6050302168548439,11.301521575155096,7.1644022182756615,0.7199938460713996,0.5555974401806117,208.95566847233584
1009020,Draco Dwarf (DDO 208),0.7039550603699656,62.85131024755288,17558.387676719918,0.5465425171033887,13.573593134664454,7.64817301977142,0.58346418262129,0.6209895714766269,212.01008422962917
1016064,Virgo I,0.7043729359638538,62.578773535430315,26545.49627736089,0.4753443836693486,11.654223995797125,7.809612257223942,0.5945093731024531,0.4900014465963639,216.63679743145943
1009020,UGCA 133 (DDO 44),0.7054271630285317,71.08717831016966,15889.387480954043,0.6092143218040179,10.465279010199751,6.403079823884506,0.5756766948283103,0.6527132004343272,221.44826634372487
1008016,UGCA 92,0.7074655307304938,63.20008251205029,24672.85074547729,0.93401858212949,15.180625690048196,12.746356698891132,0.7475698230997561,0.9366238821733258,159.08004638910973
1007012,Barnard's Galaxy (NGC 6822),0.7139869321273067,68.69607567676606,20285.374992506808,0.9224617060859064,16.244582060164813,10.067235381323068,0.7790100000723207,0.8500725171618992,162.35490202571788
1010025,Crater II,0.7140648688712716,61.80258166838478,10257.039681234088,0.4806493780688628,10.902570745538716,10.084023850625755,0.6162866874780717,0.6881056675503259,263.0294250316051
1014049,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.7142597102703189,70.48891939188232,18333.147138439548,0.6146438667850759,10.674084354908473,4.7532693340365215,0.5474678568018773,0.3288260848578464,232.1700808548227
1012036,Crater II,0.7143466872465942,64.76921477663008,21276.527312619564,0.4273973776124764,14.095224412513351,9.073325503762518,0.5240203015883116,0.5796008470627128,227.46525636041105
1007012,KKh 060,0.7157982261727358,55.04189822089141,24652.12162343868,0.8683739482543346,13.640209644281626,7.3970430987035165,0.7563289326416652,0.653490978644891,169.43649904191852
1007012,UGCA 92,0.7205113838151592,65.64133356751978,28775.590430372547,0.9121774312167816,14.157926664987814,10.900231943495918,0.7663280802277228,0.7556353927986379,159.72998467133903
1011030,Segue 1,0.7205872812439001,64.49413692089436,19156.279981633867,0.8270923177274909,13.340811151898098,8.903938511992001,0.6731403869442747,0.6477141365714582,178.25225120629867
1009020,KKh 060,0.7210331843414289,67.59914189743162,24177.028359646192,0.9731228775661056,14.523282247210824,9.248435043165394,0.7498297551554829,0.7610368496755808,171.6626895181745
1011030,Andromeda XXIX,0.7227622142851099,66.1086812012977,16896.458972183453,0.5445574445459485,14.876441025815566,8.328015497210924,0.6832000711537112,0.5725937607536389,204.18834903065937
1012036,Draco Dwarf (DDO 208),0.7248302862313091,63.33514402619028,18059.15686852824,0.5235679044776036,15.857383186216335,6.9424644250713206,0.5537247111833545,0.5473291316796726,236.76085752761608
1008016,UGCA 133 (DDO 44),0.7258533032619543,68.62081713266186,22411.991960925352,0.6887699193453654,9.964678699424619,11.01086574710744,0.5987726783530977,0.5601378475646223,195.96254812814576
1008016,KKs 3,0.7258664118993415,79.44527298720304,22955.853599183065,0.8202215235659225,9.201571062827078,6.141709610791983,0.6495645413625065,0.4954279779349874,210.7688750933207
1007012,"Leo I Dwarf (DDO 74, UGC 5470)",0.7289847619154006,66.12659799857089,18178.011223576435,0.35764602057936296,9.960801069208317,4.79694852658267,0.4524005284318703,0.4129981213118528,235.46072292680088
1016064,Sextans Dwarf Sph,0.7294805802564159,65.33438499088419,20213.281663847767,0.7102359424472168,16.792717573329632,8.1874359150036,0.7599341073028356,0.7858228681795618,204.07486762584432
1015056,Segue 1,0.7302083564205086,67.96304593336579,22345.503052871776,0.8816195433129269,13.55723469286267,9.967178587393992,0.7575774276831305,0.7446387195264406,169.16704200488485
1013042,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.7317651958437307,67.00636489547647,15869.73783920621,0.6770688885183126,10.419634757938294,4.673536487666317,0.6205064109893825,0.5321500938275937,248.72127050215005
1007012,Crater II,0.7320026992443467,60.91510073326339,23128.405726555717,0.3885231460094739,9.971672617943137,9.581685793842912,0.5534004139187219,0.5457723284728039,213.1611746359881
1014049,UGCA 92,0.7321611992794096,72.2951558727504,16356.880513446653,0.925384621525861,18.796605821150493,12.666217168063971,0.834559028173731,0.8976294616248119,179.41962674214335
1016064,Cetus III,0.7323267678887261,71.53267382630996,33360.8400154899,0.8251671560937729,13.147442494549374,10.059363241134927,0.7605290615838851,0.7502773461940262,232.05090270092686
1009020,UGCA 92,0.7338288831742498,69.0237001143134,24076.864521389136,1.0250319988847645,15.353129117972314,13.382555743558953,0.8162688871182792,0.9107463390848416,200.1383961687949
1008016,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.7376336425527021,65.12368601726196,25992.61727658105,0.6021575726109449,10.8448846796401,6.907831849356723,0.4906395122524964,0.3906986161028819,237.19016704943317
1013042,NGC 300,0.7385291809579059,72.33249263537107,11054.869581268586,0.484629882471476,11.139284711317224,3.3305765473520523,0.5113966641312787,0.4472974904023592,233.5760760620408
1014049,Horologium II,0.7416193229877992,70.43326040657784,16654.009769711585,0.5842323900829365,9.67176982809751,3.224036736482136,0.5672942814322444,0.5457673888205454,224.6122546756457
1012036,Andromeda XVII,0.741689712433045,69.21316663605697,20516.723757289717,0.6101184194000364,14.015856519726665,6.713405595067846,0.5951512417031523,0.5719613718750298,234.515797375002
1007012,Leo V Dwarf,0.741899561538772,64.88550247729262,17667.890425885733,0.6410532996536504,8.290389502299341,5.077435667216101,0.5487770086986972,0.4301381917180329,196.9339726079716
1011030,Andromeda X,0.7459068047073154,73.06231095870959,14587.812003650848,0.6500637584748118,13.16823140462569,9.74058687591484,0.7691242685094146,0.6491361433914511,181.474224713642
1012036,UGC 9240 (DDO 190),0.7489060307225355,71.56805509921341,21925.8176204583,0.6679869211505616,15.789757923712251,5.599138305377943,0.6063079646003421,0.5455955197467417,221.587603400361
1014049,KK98 77,0.7489315737364224,70.41673067883718,3135.254661584553,0.7252971159206143,13.817749924670323,8.51433234145102,0.7052407145344051,0.6948755925021751,185.0832268252716
1012036,NGC 300,0.7492050499135106,67.27002970101822,16950.91766311464,0.5856657009033852,8.373814044345929,4.5658625182546695,0.4723909775124832,0.26800649118774744,244.56191025938682
1013042,Sextans Dwarf Sph,0.7493395285816264,64.50378282295074,22986.453962428568,0.6955508952009919,14.710024693424936,7.78833373354121,0.6539120138987136,0.7433765536379372,182.15044878478366
1008016,Andromeda XXIX,0.7497629939673452,63.38630874340169,16709.53683338478,0.4225926472787779,12.782294549906414,7.422963556235874,0.5495794479067235,0.6190408502067463,250.4891849408292
1010025,Andromeda XI,0.7506590543967415,64.150107129985,23629.747115377904,0.5922844202218904,13.138216935019429,7.824433433665295,0.6189284898072365,0.7092827807030906,200.45325452907105
1016064,NGC 1569 (UGC 3056),0.7510499072175274,72.48023974629986,23273.04068632502,0.64301451180197,17.19561309893311,10.597045990413216,0.6861965684464519,0.5479846954716769,206.2015977564386
1007012,Andromeda XI,0.7523939046063158,72.57427765075516,27375.70295562036,0.6317520717492547,9.779605063546887,6.744899694162459,0.6869598794120213,0.416630531071504,221.1379689519653
1011030,UGCA 92,0.7542827941946492,67.17449029953983,23096.63706356755,0.93110718890322,16.008806325952403,12.060384126979738,0.8722163267975749,0.8283579487983087,131.132875628594
1010025,Carina Dwarf (E206-G220),0.7543069417235885,72.92954261658781,29551.07169782712,0.6946458670875494,14.504283712078829,6.79090502350096,0.5827115475383586,0.5633124839182169,215.9834242466491
1015056,Carina Dwarf (E206-G220),0.7555147243852532,70.17640055533796,23649.379010164062,0.5840832412056213,16.59167746679026,8.196641239877161,0.7204795062373557,0.7091857759013931,226.46237942182918
1015056,IC 1613 (UGC 668),0.7556447043611639,71.16356870375299,25310.81005770397,0.587566521915649,13.435774741552873,7.089334037277932,0.8253640282048329,0.5990954576594485,248.2203517945013
1011030,KKh 060,0.7559608036157939,69.84477443210983,28399.556740021464,0.9112300462632686,15.643459251116164,8.843928005455949,0.7692473098714748,0.7859530877983548,192.58645347020905
1010025,Leo V Dwarf,0.756054411405275,74.59630175151513,26663.225456120566,0.7241047010863904,10.40226447962394,7.293946892429237,0.5047265138609296,0.48853639705238,196.6823095034457
1008016,IC 3104,0.7566179689090702,71.4970735873888,19628.13771052555,0.7881081102314541,10.630106430241806,7.009635392724849,0.6059942804354679,0.5341122492426906,202.25488407537514
1013042,Andromeda XI,0.7579518027826047,72.79069682710458,15528.855705788788,0.5880009431926703,12.874322547964494,7.971110168072396,0.6866742125816557,0.5319441971168114,195.70490408783039
1013042,Horologium II,0.7580437895078975,67.20489083683658,25330.754508172417,0.5656221270769785,11.215397006972433,5.1534137931806105,0.5546247856176767,0.3698306603715606,224.02482660110581
1009020,"Leo I Dwarf (DDO 74, UGC 5470)",0.7591578382665014,70.48455498378294,16965.75583172064,0.5364158902321716,12.476481148431553,4.553706096214944,0.5262302860544872,0.4855513887437221,202.78541630067315
1007012,Andromeda X,0.7615404634032021,73.15657545911593,12320.655846833479,0.5741721514189806,13.299931717494367,9.25795401054873,0.6407330149644407,0.6444711786906498,222.67801884984226
1013042,Tucana IV,0.761747227742496,62.83186049674866,21351.33430190524,0.6311705573602509,16.62160326452334,6.095262269709135,0.5865079470066725,0.5465667659786243,193.1219522846672
1008016,"Leo I Dwarf (DDO 74, UGC 5470)",0.7628467685502278,70.43435707890312,13552.547872748999,0.4029747343189892,10.152603643416017,5.188931618551846,0.5803933274317301,0.540730246525434,236.45930931211154
1010025,Andromeda XVII,0.7631765335632995,67.65045935904962,14533.286512527922,0.5322507589136043,13.182090289318607,4.529948273360666,0.6491153594250274,0.5454634519442401,254.70700119773238
1012036,Hydra II,0.7639016674995037,65.48037230536835,25691.329963280787,0.6320772622418002,11.842298279001426,9.121112505371334,0.5663363319194565,0.5016340377711734,230.8623111334861
1015056,Andromeda VIII,0.7640660125728875,58.7975720556044,19008.73008917389,0.6649279834842123,13.445256074487515,8.600750499177773,0.6411593562365716,0.7017716697544378,192.12424596110702
1015056,Aquarius Dwarf Galaxy (DDO 210),0.7644731913512204,78.50338734049029,18848.878866827188,0.6092113909656697,14.294021153629096,8.081422714293113,0.717008174945018,0.6104357796713299,202.57666188511814
1008016,Carina Dwarf (E206-G220),0.7647540499995913,72.87265099803648,9865.787824274248,0.7108888395112285,14.090538864984364,6.608833557916683,0.6453179253881225,0.5978104105885857,215.0830160297723
1012036,UGC 4483,0.7652973410510786,75.14184975806819,26719.99235301754,0.6863998908817188,16.746196343771118,8.835047037179828,0.7476031894234625,0.5502104405220843,248.7453946696476
1014049,Tucana IV,0.7661271993112769,74.15802059926436,23130.438156293014,0.5524915163087392,16.185223045425698,6.64262544302912,0.6716652292940721,0.5623643051684051,198.63604220478263
1011030,Andromeda XVII,0.7665872178175938,57.74822030897907,21766.45560642328,0.5720533819489867,12.964069671684106,6.230610323947495,0.520659760625648,0.6041314152583191,248.23697285783828
1015056,UGCA 133 (DDO 44),0.7678843810039728,84.33680942193847,26893.39792129022,0.7291750685320053,12.840100763702411,5.385819680277331,0.739858562875503,0.5781742968985057,195.4758346465789
1014049,Andromeda XXIX,0.7679427990761278,65.61203689246288,9305.1370017209,0.6198423487808564,13.188374167788727,8.783845317692744,0.6900447026386483,0.7147709683624209,243.16353392157245
1013042,Aquarius Dwarf Galaxy (DDO 210),0.7682896600843608,77.32559742420563,33098.49593851439,0.8582919270767753,11.86205384964268,7.0244164163105856,0.6936436610964785,0.5293719164039035,230.8176142960056
1014049,Andromeda Galaxy (M31),0.7683233285321771,76.35809655472555,19710.404246330912,0.6687224810594441,15.235929857839219,11.727208174598436,0.8062669620968991,0.7892858874365978,168.345718791014
1012036,Barnard's Galaxy (NGC 6822),0.7694866794287042,69.52060872664174,36281.92964237103,0.95838020872921,16.09155264357795,11.45309452830474,0.9074085926663276,0.7745685338317135,200.8430844748964
1014049,Andromeda XI,0.7696904956565778,75.61494675872422,14480.467245829968,0.521756786194576,12.43692163920161,8.730406312922463,0.7010772380549892,0.5713795866940301,203.639051645414
1007012,Cassiopeia II (Andromeda XXX),0.7708056748185815,72.5786881165927,14188.614268836918,0.6925002387474039,13.194115496895671,10.854870284078011,0.6999477160745977,0.5585242784206897,170.9426065263662
1010025,UGCA 92,0.7708205727501868,64.0933885501841,32016.798758184013,1.0672287791670405,17.295007446949427,12.26677211345021,0.9376443726722842,0.8630756768281046,184.28842280716307
1016064,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.7717825614025992,62.26666590598686,12143.70583462927,0.6286380919352951,12.182313499855766,7.862854810418463,0.5681569768265805,0.4624990846680962,222.145761721474
1007012,Andromeda I,0.7726959095538921,73.59069787090628,18345.35018084639,0.6844054023784052,12.167871647610458,7.083680550227437,0.6508257715776808,0.5059624065738736,193.18754903218468
1014049,NGC 300,0.7730075366710899,68.44875484045436,18907.11715327255,0.5712852222871175,8.053832817641641,6.341004234256794,0.5071903053958513,0.3821062223828741,224.26136805727367
1013042,UGC 4483,0.7732578520999858,70.5370904678204,14390.717295798662,0.5783244128361049,15.874756677581127,9.211268670493276,0.6570600968780957,0.6684734746232303,229.23041037669083
1007012,Carina Dwarf (E206-G220),0.7744316127282189,71.69854169768226,16917.07261582818,0.6178515397980976,12.454630578859847,6.012637553503504,0.680023192787842,0.6081601118957716,215.5746572421556
1016064,Segue 1,0.7754666218869043,61.79679597117207,25427.909467440448,0.8100907478630607,15.46942388796054,8.747495297011481,0.7412824458543208,0.6491467211015653,200.0144687761897
1012036,Andromeda X,0.7771148954188007,79.82229981299109,31463.259274227265,0.5704896155212416,12.962285872018835,8.474673213123339,0.7086968763632411,0.6170890147065966,210.40732263301044
1010025,Andromeda X,0.7773278373201461,75.3107474945465,27054.719129724283,0.6560255371357383,13.63058919273298,9.384621483611287,0.6642573517684918,0.7573952164075906,200.5440321061776
1012036,Segue 1,0.7782981671834146,64.9057291588059,22361.646536370277,0.8664824214346482,16.8280886809515,8.036026024510845,0.8038120207506714,0.6159980360106321,193.03810437985734
1011030,Andromeda XI,0.7785970551728526,73.86305389007157,31551.556642457363,0.5398104225483429,11.861630796128502,7.679313105202187,0.6580327057692806,0.5915838648486912,252.61053627086025
1014049,Draco II,0.7795737161133909,73.84697974704824,27484.90670632125,0.6134799324587464,12.873966765424981,6.693190843404214,0.6374136572510398,0.5743427777645714,227.63863744435062
1008016,Large Magellanic Cloud (LMC),0.7797578459965798,75.34624913230772,19231.348529013583,0.7078281806832405,13.327867807014275,6.8060286251062845,0.6723521813697942,0.58694280677541,190.521831361932
1008016,Aquarius Dwarf Galaxy (DDO 210),0.7800155897505776,74.25960758355652,22561.08747771582,0.6987523665358306,8.271791976836571,5.6399024053486775,0.7165369717787415,0.5130616503752059,200.47387481232704
1007012,Aquarius Dwarf Galaxy (DDO 210),0.7800306307783991,66.67041409742308,27787.556042604272,0.7030700559457036,10.476463851550458,8.82787855054976,0.6819316428371178,0.5038664665477847,200.91694011703166
1010025,IC 3104,0.780565169957393,70.77870308291611,21811.469746801835,0.7351193555165985,14.335986904417512,7.418014028859444,0.7131470990500229,0.6972527212750872,183.46835363648444
1014049,UGCA 133 (DDO 44),0.7807016110876019,72.19288202030816,26099.72540883488,0.6228268853444793,13.777541977780828,9.552049477019537,0.6885577375320443,0.6656690053043159,203.13912314680385
1010025,"Leo I Dwarf (DDO 74, UGC 5470)",0.7820380088393046,71.94673338704831,17543.9231284911,0.5864288546031498,11.987129012768376,5.934649691156408,0.5930018664885452,0.4060647680318682,256.68239376503504
1010025,UGCA 133 (DDO 44),0.7823832024072155,74.13118804420633,21856.14990004065,0.5966231832765162,11.759491333514195,9.585610779285098,0.7311391501949167,0.6251376438840339,189.7788541727994
1010025,Lacerta I (Andromeda XXXI),0.7836171093345956,77.74421342975323,40638.75410078868,0.9374234427653132,17.499112137887042,15.630745340031796,0.919988317646162,1.0542764339955877,133.76628756221132
