galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",y
1013042,Hydra II,0.7668407409839563,70.57186859214119,19685.598975134075,0.6824042467227419,13.507533979749864,7.789705500897765,0.669318522522638,0.6057200547721499,219.56852265621887,
1008016,KK98 77,0.9208991161919552,76.08645411143074,25489.800513684695,0.7418642953750496,14.219437962874368,9.226738531100962,0.7577602131106234,0.6989300503597912,178.06191373915922,
1009020,Hydra II,0.76209435722164,67.95314093308345,22105.52801349148,0.6500611470586206,13.063924334691134,8.207222908308657,0.6863027094754298,0.6546012799509902,212.6321168011819,
1012036,UGC 8651 (DDO 181),0.6122331969332842,69.2099530485739,19707.7028001301,0.5988678431221793,8.980245073280855,8.743133836629074,0.5996776949899041,0.5271681513113068,232.01235396292603,
1010025,KKR 25,0.8371880482121336,73.98408958882888,23688.181912279724,0.7188234798801358,14.10450446210175,9.33242799763929,0.7316157252276663,0.7058308773201286,181.92563739262806,
1015056,NGC 300,0.7997902702851055,72.93856119538212,17579.766173043434,0.6611883311677066,13.248400618652493,7.083860966794037,0.6764126701553337,0.5806489104990382,218.30995103135623,
1011030,KKR 25,0.8494494788318805,75.51358506471527,24892.418890258396,0.7012058355478867,13.947616920373624,9.352695283125064,0.7463842907792905,0.6849785402465892,184.06645106617273,
1009020,Reticulum III,0.7527413018098474,67.33667591020489,20684.36787822764,0.6006903549712457,11.992686669694033,5.572358190191553,0.6138316130651676,0.5818730395328906,217.60822769288532,
1008016,Antlia B,0.7586650534113826,66.07061185732992,18967.342125821753,0.5542711849043342,12.158561515419459,6.720384873961032,0.5925846158024782,0.5621705704995518,225.00010228835762,
1010025,Antlia B,0.7650762079905039,68.08243491979098,17047.116749239674,0.6268736072007863,12.412617248454612,6.159232198890185,0.6311539701116435,0.5204331129142823,234.52803166403717,
1014049,Virgo I,0.7842767756619187,71.54908444447861,19061.36545150963,0.6394365458734367,12.439040461914606,6.385714121649878,0.6276008590657666,0.5550852251698533,216.96728312033085,
1009020,Leo V Dwarf,0.8132691036387627,71.33447362847963,15764.866787975569,0.6467587769434499,11.891494222465033,6.878924673585026,0.6441197181335888,0.5560642383378335,205.67682985843092,
1015056,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.800760488220094,70.84900135341017,17632.454320734894,0.6275935110445057,13.152926516885197,6.747930786069836,0.6330196492241121,0.562426710313788,221.46274704281953,
1008016,KKh 060,0.9588137296187377,83.77632013635845,31470.790168149364,0.908411396158112,16.794182075457382,12.200986105283556,0.9038344151191746,0.8688103099649318,127.35904954931993,
1015056,Cetus III,0.9918536749701482,83.06564541188389,33804.48131217227,0.9308105449596529,17.635021391475416,12.927347618416153,0.936614413128595,0.8960169750391752,124.24065543375909,
1012036,Reticulum III,0.7832382573528784,72.18802975178615,17899.527028127304,0.6186453333556726,13.55368242302654,6.397892166272524,0.6081146029346687,0.5436633313297301,216.0083600266536,
1010025,Segue 1,0.8383787795337007,73.65042342269575,22510.57399280836,0.7519319539325898,13.63984636303887,9.029969414642746,0.7493249756486876,0.6750947100776744,186.63046949373012,
1008016,Hydra II,0.7735230861636555,68.54071426814956,21253.759583794505,0.6558803939668207,13.640686489712119,8.603962003173054,0.6439632261245382,0.592777087825407,208.0929734700257,
1011030,KK98 77,0.8870774698893512,78.43024702281483,24645.971305493444,0.7970818585539846,14.59966163692589,9.468099604559503,0.7788334964105702,0.6965703695033207,175.38757847907226,
1009020,Crater II,0.799444446080939,69.66668343971294,20248.905039731817,0.64565680295074,12.131000589188202,7.216878958887001,0.6572925965573866,0.6550587905262913,211.00421338799555,
1007012,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.7165333774114142,67.82724531759337,17845.79407509029,0.5512024690614145,11.190576568004696,6.168672848267096,0.5952336750318017,0.5304649610520578,224.74491043164605,
1007012,Hydra II,0.7632956943681845,69.68711993102731,19211.238246321405,0.6051248520294811,12.471615243209799,8.816767025742703,0.6506382496605212,0.6094189516656535,202.73232626554054,
1007012,Andromeda XVII,0.7182846989503419,69.6519943025811,18536.483320095074,0.5828017126567274,11.35556635491949,7.2552099945428825,0.6446309504005328,0.5601548879269403,216.4271559305509,
1015056,Reticulum III,0.8051662298261172,71.15758083689283,18196.671461667185,0.6091774070746598,13.247926170782277,6.842304725246022,0.6550458333955398,0.566498438963549,225.95626057069174,
1007012,Antlia B,0.7147129277007656,67.41744958914371,19549.65059993667,0.5377057732198713,11.282670045940714,6.65973193042656,0.5913371785965883,0.554779758546951,220.94060206460912,
1007012,Andromeda XXIX,0.7351838435795697,69.15643583524299,19373.30694991847,0.5576752433241422,11.570577064165102,7.592910676917518,0.6348292851176429,0.5840790734007582,217.20865373892372,
1010025,Reticulum III,0.7612937299791215,67.65250073021215,17925.70095695274,0.5917571854236776,12.295785301018373,5.84659242672423,0.6145392872545807,0.5210438749130661,233.79033736246797,
1014049,Hydra II,0.7983327508074408,70.76197954734728,19047.37912806793,0.6463902006292374,12.978855463377913,8.874255636626776,0.6593847505810334,0.5744030179817663,211.4340573612999,
1013042,Andromeda XVII,0.7843813777088157,70.50041064848172,17661.325997712214,0.617954166567572,12.927106561725909,7.642765494862743,0.6466505568372857,0.5930320557125466,225.28479247594868,
1008016,Draco Dwarf (DDO 208),0.7820588165521326,68.6918923989068,20670.050782675138,0.6280748523458587,11.562447241633091,6.761914652986929,0.6265171471604823,0.5454555932981922,211.87294062359365,
1016064,Andromeda VIII,0.9414029639918566,84.51978371136353,24797.24152833826,0.8234226381819219,16.62588381599272,12.781406224365837,0.8160092503603614,0.9007879706553882,163.12110429200695,
1010025,Draco Dwarf (DDO 208),0.8071849180684258,70.82205918649638,19698.183081383322,0.6787172768315238,12.851088081307699,6.861473430349794,0.6459424383288109,0.5630108676557578,213.3771238484525,
1008016,KKR 25,0.8387196867426717,72.35383054740916,23853.94994785573,0.7038280407278477,13.355746269523893,9.388083559306045,0.7007851994483215,0.6583266214806106,185.29545443125912,
1009020,Andromeda XVII,0.7884983855266225,67.80935509153542,19832.728422062115,0.650702645942053,12.155823316534677,6.794767402887807,0.622907437908263,0.6018061653260129,212.26814123441565,
1011030,Antlia B,0.7644845919961697,68.42726193438544,21819.542457969186,0.5931223191860366,12.826412941968826,7.128996215394966,0.6515600910662884,0.5568035689593757,224.58915294567853,
1008016,Segue 1,0.7924514507296724,73.47722675455029,22992.31672898148,0.7187771053853169,13.326679613003957,8.907883377923637,0.7206079024270057,0.6515606368475169,186.0556994274812,
1012036,KKH 12,0.8178132099145127,73.3147289858767,20656.03198565503,0.6826506619954964,14.306433517920055,7.471552308394728,0.6595009814846026,0.6027361851681613,207.43624192748234,
1010025,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.7778387972794087,69.88574503857157,18655.3039640566,0.6170773839309002,13.002284871500438,6.543716249885335,0.6326920327118851,0.5582420017646991,223.83178205095524,
1015056,Pegasus III,0.8912892927752817,77.42404742100896,27024.21690572899,0.8274746712670059,16.789829449888465,11.698321688850061,0.8112953427566237,0.8297385414155228,169.74718996405676,
1007012,Draco Dwarf (DDO 208),0.7668027948998046,69.21444843869789,20214.06628592386,0.6235736841677894,11.387300906986525,7.296427672445224,0.6271835261070732,0.5523377349737995,208.22749188103754,
1008016,Crater II,0.7740809711507236,69.43310748281843,19224.857226256845,0.6401769111976786,12.131236047293612,7.7892385542941796,0.6425507978767122,0.5948162090073368,208.70062772377764,
1013042,KKH 12,0.8369909640165546,71.4704648561283,20909.289617313396,0.6588295307330946,13.873533818929557,8.094408575355073,0.6416257047248229,0.5889505336737243,216.56033425656378,
1009020,Segue 1,0.7906233699155073,71.4990127119847,20613.12259824687,0.7453964548928018,13.6511535196443,8.86146041738034,0.7275250909367345,0.6628833138080388,187.12558030579137,
1015056,KK98 77,0.9157101759379369,78.76703905981852,26253.040729106626,0.8049667406903654,15.026511891068498,9.534514257554978,0.8126033123218311,0.738997886780821,170.03045030661784,
1010025,KKh 060,0.9686984682827914,82.04298122084529,32079.611434506387,0.9034778228929479,17.161936906195997,11.87319870686837,0.9041865555622397,0.8473790465125395,131.71716430748387,
1013042,UGC 8651 (DDO 181),0.6825466537643973,62.88406347886571,19689.674378094172,0.5970158209018355,8.855882171542444,8.755019138568304,0.576943505762181,0.5320596466456438,230.00890623847152,
1016064,Hydra II,0.818876085509177,67.25795010379063,18530.790093685882,0.6992274703904288,13.882588098803097,8.900456615975337,0.6319794654719875,0.6027868257381973,218.04359187906846,
1014049,Andromeda XVII,0.7776952390648634,70.9440530080968,17472.480910071317,0.6204156945697904,12.641033027521356,7.546494603984016,0.6504221099958521,0.5683828015122376,218.41375029262477,
1009020,KKR 25,0.8384680778234305,73.73226364404198,23498.740680021372,0.728174503764988,13.519846673781908,8.945443518805178,0.7124405155546965,0.6773403863459041,186.9401993151475,
1011030,Draco Dwarf (DDO 208),0.8131619648621704,71.13727184850958,23889.829191086166,0.6417594786635593,12.836347022599345,7.058348488165648,0.6629180339737514,0.5863157634811907,213.04269746730702,
1008016,Cassiopeia II (Andromeda XXX),0.8988291517104984,77.9978786188497,23503.852611065264,0.7495855694684606,14.111884064350258,9.017386638022737,0.7464206972982151,0.7161697287715746,167.7044833055168,
1011030,Hydra II,0.7865143513514309,69.75739815794479,20764.494319679565,0.671440329953335,13.192313496522143,8.808352299622806,0.7172365229395654,0.6429255089314475,203.97004313818465,
1010025,Hydra II,0.8082243614789875,71.79219792393569,19238.920776975316,0.6586056290678621,13.52069037991422,8.897078386295673,0.7021806399133125,0.6742386349213957,211.288619513682,
1011030,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.7829911462919794,69.41565407546608,22054.626944143354,0.6092357610133424,12.534547333999615,6.907958856226059,0.6438146818516476,0.5639359322422874,222.74883259645475,
1007012,IC 3104,0.7680678770294708,70.88950093635775,19891.151492058405,0.6524254645010134,12.00397675487676,7.461179710449007,0.6392339424502202,0.5776888854009419,207.97662941241632,
1009020,Draco Dwarf (DDO 208),0.8062508724323909,71.0514391070985,17741.838435012825,0.6513905109309422,12.265021303140466,6.918609431533382,0.6467851056452998,0.5840118432609754,201.0112183556417,
1016064,Virgo I,0.836854873709519,70.09902547751157,21794.99687481414,0.6823943395212191,11.885109744882534,6.89953446521581,0.6476447622445314,0.5100963006118882,211.95755836989957,
1009020,UGCA 133 (DDO 44),0.8134689023479077,71.33996160091263,22091.990326834522,0.6651559941844758,13.16418568375097,8.1321213794993,0.679706641563617,0.6514284709118962,205.4305270590613,
1008016,UGCA 92,0.9451886243781019,82.65800180371107,29977.067372819136,0.8959265714061813,17.42427372796963,12.341633862597465,0.8797233936959826,0.8510394163306435,124.57537244851464,
1007012,Barnard's Galaxy (NGC 6822),0.9452944549922684,81.70675990184426,29274.18655154138,0.912074350477588,16.789598273923513,12.071037462770576,0.86854270926493,0.8586241498067587,130.92356119207113,
1010025,Crater II,0.7892415712903054,70.39689490719904,22114.07588862901,0.6857587198134639,13.01730944575485,7.73749979908562,0.6615341884101354,0.5981564080768015,207.589175781402,
1014049,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.794510500823522,72.93709779560983,18373.728261412823,0.6199569492599337,12.30464121647482,6.063183885070636,0.6324987057593906,0.5467525615621485,218.74235286679595,
1012036,Crater II,0.7972061339887079,72.39977139420645,21845.572592100394,0.6731366548115597,13.57802215450072,7.587757118848631,0.643534654372063,0.6118305194924246,210.23916595783044,
1007012,KKh 060,0.9534501066081374,83.08086593895212,28765.247692379467,0.9022341814503955,16.726980396201174,11.599509057826268,0.8900644583169662,0.8638666465302188,132.01641715819488,
1007012,UGCA 92,0.9968344067975782,82.29303087925021,28379.97253690651,0.8706825819170146,16.68215545893764,11.99451810696255,0.8923374299231199,0.8686896767972146,131.59475145981722,
1011030,Segue 1,0.8514735469764119,74.19139476717471,24757.465116054907,0.7398694907202386,14.083738041887624,9.924654322348527,0.7743362478026528,0.6722774334537925,176.66052119409935,
1009020,KKh 060,0.9599596897349915,83.02592064869911,29780.11913335507,0.8920942927071984,17.2792294624368,11.920412582179683,0.9014216298520222,0.8466964679185216,123.60019958256723,
1011030,Andromeda XXIX,0.8007138989842144,68.75428981461725,20925.934362522676,0.5610009901362879,13.317726955552546,7.03531925590903,0.6609354315577857,0.5614399301525473,222.58571765169063,
1012036,Draco Dwarf (DDO 208),0.8314646023779203,73.58428451084121,19749.774856284832,0.6516700631229533,13.557220827535104,7.139922970426249,0.6647092998175087,0.5849614639102603,206.9250668057453,
1008016,UGCA 133 (DDO 44),0.828991349987115,71.62304863062344,21783.517139755626,0.6725010841817564,12.988231167450127,8.62383303145748,0.6626379760998916,0.6289974354807367,191.39272919873275,
1008016,KKs 3,0.8398818332709305,77.14948051687,24137.110483722932,0.736886915536289,13.307788788193863,8.461495346958296,0.7377316798338833,0.6493048656738901,177.52547130786544,
1007012,"Leo I Dwarf (DDO 74, UGC 5470)",0.7347498033071883,67.11942772680344,21144.874452505966,0.5610940136526767,10.843560398785948,7.1749013521357545,0.6104681195498112,0.5274445356745548,218.78018368504266,
1016064,Sextans Dwarf Sph,0.8360298467999009,75.1775485453021,23820.084746727836,0.744301594446312,14.474005566722756,10.007805379100157,0.7650331083765741,0.6872362041691569,197.11272747976577,
1015056,Segue 1,0.8687618758140452,76.99115055795663,23091.52990743842,0.7616649913160546,14.874620609719697,9.21138780507773,0.7609041388123216,0.7159609476558622,182.59396296899067,
1013042,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.8227919246760171,71.80237180689281,20482.07394847463,0.6101551563967337,12.59227736738677,7.09839787950428,0.6329835178465694,0.5252898216019508,225.1346338282015,
1007012,Crater II,0.7703001973143918,68.64539171801289,20320.545530996103,0.6433921751972903,12.094092249091352,7.609820189031555,0.6618454211466513,0.5731857273888588,211.2802581553644,
1014049,UGCA 92,0.976606832974903,82.59594685300233,30798.72143077894,0.9309596413459181,17.672100364442013,12.34333090249157,0.8875030683254214,0.8994072011634816,134.91363368443822,
1016064,Cetus III,1.0211278203662142,86.30967824095949,32374.737393963616,0.9557751699761271,18.417701830437274,10.923385563973996,1.012339957278597,0.870110425957772,115.17841024610084,
1009020,UGCA 92,0.9691882118636392,83.28878678718418,30936.31677410611,0.8825129473005004,17.4425979206144,12.455791278935298,0.9020140420520383,0.8505450501532191,130.28740272155613,
1008016,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.7588101348484704,67.64222766544852,19707.226420415787,0.6153615953030986,11.743671340171195,6.661820363000389,0.6007184959117761,0.5411061282307733,217.75398536855823,
1013042,NGC 300,0.8054928547915559,70.33516195023925,20126.88710394734,0.6279724102011093,12.528005620943903,6.487326439484178,0.6203654656859072,0.5142507140591317,215.73678304170537,
1014049,Horologium II,0.8019618274980366,73.49391961222089,19718.403181109843,0.6272995156826265,12.697996742641845,6.397796539931487,0.6487453372475646,0.5399427925380865,217.75220348028887,
1012036,Andromeda XVII,0.7985936332465071,69.3538587841401,21581.9224286172,0.6597699705844027,12.847211136679132,7.6110520352511895,0.6083828267893738,0.5636917132145325,220.68977416280214,
1007012,Leo V Dwarf,0.8095570123765292,70.65205642818428,20644.31069833243,0.674981849766694,11.441708881307525,7.594655140639418,0.6638139872846993,0.5756439222234021,209.38559886327516,
1011030,Andromeda X,0.8486915604588114,75.3369873418811,22670.414548086974,0.6779274429176378,14.48024769446105,8.574478527108772,0.7727171360594599,0.6702381888005634,190.6270991519081,
1012036,UGC 9240 (DDO 190),0.8147044889226291,73.88463900882269,23972.06246384248,0.6719158104944293,13.630490161100386,7.4663160260539945,0.6826144837166803,0.5732061436960921,212.61596434700252,
1014049,KK98 77,0.900159042213898,78.21163889888241,26133.134788074392,0.8108148514109657,15.560527022244685,9.223276980975985,0.7830695685107691,0.7639836182049203,176.67289984725645,
1012036,NGC 300,0.8239024234893326,72.2105507612238,20209.752406642692,0.6884304649747774,12.876849815143046,6.566983153913095,0.6200860461023721,0.5302341574904683,212.03064871638222,
1013042,Sextans Dwarf Sph,0.8912325462250635,78.91720832258521,26145.589698689953,0.7615293526570822,15.705034487115485,10.559406742177,0.7944463816102287,0.7723644868350593,176.25616250327556,
1008016,Andromeda XXIX,0.7698396239367449,68.4595763045744,19176.006100269315,0.6166643515927809,12.254542243072537,6.560953200752975,0.6001445424748798,0.564974869336176,212.64285850237755,
1010025,Andromeda XI,0.8308500554582476,71.63492953466591,21926.280271491094,0.7095742332727148,13.010460759227259,7.185921903573664,0.664288790768549,0.5817252286071547,205.40488278313575,
1016064,NGC 1569 (UGC 3056),0.8133830970669239,70.90390409537747,18426.250584515583,0.7044331917873121,13.78899173345686,8.717281544554893,0.6807362958097808,0.6448551773441408,216.39110932090378,
1007012,Andromeda XI,0.796036680101959,71.61584594192632,20659.239336416667,0.6528030176263441,11.872437824496894,7.491521768872019,0.6699820322397779,0.5857133136165977,202.50627903634538,
1011030,UGCA 92,0.9470447466139217,83.44008885697001,31598.809251907183,0.877635486253955,17.298623400633968,12.341935987530315,0.8967492577383763,0.8561150283846418,122.8914969223007,
1010025,Carina Dwarf (E206-G220),0.8505804142050282,74.38635850322596,23187.19488450688,0.7395867573356448,14.375840140908375,8.66706085837981,0.7119361295067329,0.6507517470925893,188.8308014112654,
1015056,Carina Dwarf (E206-G220),0.8613368033811925,74.66813226080853,22566.19431027047,0.6854420807046498,14.237108670418445,8.315591658061877,0.7162135273951366,0.6605477229983652,200.72032295452536,
1015056,IC 1613 (UGC 668),0.8383086190315366,73.49188488237408,17996.795286868855,0.6410750896466577,13.48714936095968,7.187373861227336,0.6622642926044938,0.5837963333724824,216.0233084884896,
1011030,KKh 060,0.9687246138978544,82.0161184580585,30954.985225519424,0.9160359817678142,17.171622367560154,12.1238247196358,0.9121236174580609,0.8435496634610755,124.29936781420403,
1010025,Leo V Dwarf,0.8271083011009043,73.04906558904061,21705.454691954852,0.7007005457852087,12.290651183122032,7.33140775017264,0.6462572256656427,0.5813337766326587,199.97999508954157,
1008016,IC 3104,0.7658987320450684,71.03880772918237,21307.163885005266,0.6488816285641391,11.793582694764043,7.574366443036851,0.6466968707461118,0.5740318953359026,203.21406983611305,
1013042,Andromeda XI,0.8417193550722643,74.13597545785048,23006.81563047058,0.6696362438567098,13.189063753820761,7.803254357593494,0.6623375559480512,0.585335618292207,209.7619915654508,
1013042,Horologium II,0.8365894521880611,73.23324140997201,20653.545336642062,0.6284454367343822,13.067025886237216,7.391524354892275,0.6434625987682171,0.5501002935540874,223.75766597480217,
1009020,"Leo I Dwarf (DDO 74, UGC 5470)",0.7752961279254961,67.93781817641336,18675.145138650707,0.6247260891952422,12.048263701190413,6.758636228968086,0.6097904796539854,0.6126740594526472,217.03242973137756,
1007012,Andromeda X,0.8313730588924034,74.68465899476185,18304.03796478944,0.6961751996526202,13.706384436548202,8.483045994868856,0.7306254376310598,0.6583102044011316,194.74293069550797,
1013042,Tucana IV,0.8559468360032289,75.72301079785616,21117.894629034872,0.6529973110624135,14.739488796859623,8.992511207512928,0.6898042893705659,0.6122382770996387,208.20551266766728,
1008016,"Leo I Dwarf (DDO 74, UGC 5470)",0.7607795729224289,67.06424993882568,21027.861467801133,0.5994710537147027,11.779299165315487,7.044597744402909,0.6022683433105415,0.5428661774060944,218.74039371592903,
1010025,Andromeda XVII,0.7893263889455441,69.85388359674047,19755.642354000775,0.6485856906683705,13.019334601806351,7.212117410981868,0.662303904827662,0.6059556042721788,218.88215203167957,
1012036,Hydra II,0.7966766252433253,71.15697663159052,23488.04703273338,0.6890926336564828,14.158233942928758,7.874783823602165,0.6899397450091085,0.6180921873095943,203.08062209823743,
1015056,Andromeda VIII,0.969694377818052,82.26820074811637,31309.13154220478,0.8725629682102328,17.230892138909745,11.710157854275362,0.8748229702028265,0.8626836577916835,137.49981449524435,
1015056,Aquarius Dwarf Galaxy (DDO 210),0.8676192503513402,77.18193703751815,20041.01867546618,0.7053172087454309,14.980024425802668,8.143245041513538,0.7158297241081175,0.6633018981701436,198.28990317440187,
1008016,Carina Dwarf (E206-G220),0.8411577384049107,72.00628216807795,18976.128780942374,0.7037755984671505,13.292954549968865,8.581863135707726,0.6935755791412959,0.6366662544495915,186.9936426474824,
1012036,UGC 4483,0.8448190997889474,76.4272574429829,25308.35074326827,0.7139334748719273,14.279484806142975,9.278582362815495,0.7401224814466979,0.6922520226538159,192.77524566609472,
1014049,Tucana IV,0.8159361646184354,74.86695092372692,17128.512759066554,0.6679478759740924,13.58487536349074,8.82282585330323,0.7358370064712668,0.6470611258207749,205.59425850792974,
1011030,Andromeda XVII,0.7857697844618559,70.07322153892231,22235.104540690412,0.6093486913120559,12.951564033718594,7.480048211649839,0.6607992590146435,0.5872424818081922,216.8222151390107,
1015056,UGCA 133 (DDO 44),0.8416925787748423,72.07428935960787,18676.351859165912,0.6201066878828948,13.473899165031291,7.382610937994866,0.6526885029374361,0.6439495467470039,216.75782256760996,
1014049,Andromeda XXIX,0.8004200031611274,71.7169930676743,20204.168645505277,0.6391273530719552,13.021384687270162,7.414929837512821,0.6617032844170438,0.6038988454899402,215.48155446645322,
1013042,Aquarius Dwarf Galaxy (DDO 210),0.8912882706981459,75.5164438268587,23617.287023833574,0.7280515235275218,13.258041857811817,8.39699598998748,0.7090282961306089,0.6253373451409422,194.15774256859342,
1014049,Andromeda Galaxy (M31),0.979500194249268,79.09116011939896,29683.62297462554,0.8522019052175698,16.632330167241324,11.991542812728113,0.8629020451899448,0.8175925878540576,159.6511939069384,
1012036,Barnard's Galaxy (NGC 6822),0.9934382414901942,85.81530984657715,33446.77396685516,0.9379630668388454,17.81927893587302,12.959348338802963,0.9481499467850053,0.8673084301866746,124.67348613922127,
1014049,Andromeda XI,0.8386870369699043,73.5427778732645,23780.34779125852,0.6890826553114798,12.44866993107434,7.64737227792641,0.6991398509844517,0.5881836415726169,208.81553155840106,
1007012,Cassiopeia II (Andromeda XXX),0.9172864775641615,80.42533442893013,21484.1571166458,0.7331242869271037,14.130506926336441,9.495169911954028,0.7246400635228144,0.7151139831633692,163.86935150802648,
1010025,UGCA 92,0.9722038989869113,82.57029249290221,28615.738058165673,0.8747362955710012,16.890203468890025,12.494734223242471,0.8982279903966177,0.8521380298059945,133.11773305940744,
1016064,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.8043177219791349,70.79080837937694,25517.246601261024,0.5947404095924629,11.800689094220692,4.973288394596896,0.5834035191565268,0.47808417030136174,232.54284501425803,
1007012,Andromeda I,0.8314821207451529,75.11427509790428,22252.349317231572,0.7280307744992481,13.27753369202812,8.50335513231752,0.7260572205099491,0.6472744346065308,190.93339564946305,
1014049,NGC 300,0.8140931680558455,72.85850446303253,18982.02609452416,0.6298302002300196,12.439677454553356,7.350807174437979,0.6799079999903164,0.5767433093302602,217.8452562026768,
1013042,UGC 4483,0.8624600850119997,74.17594820159563,24833.49094191186,0.7304462223875888,14.812387103070336,9.62720804038159,0.730731032951727,0.6970399125924164,197.18099823564353,
1007012,Carina Dwarf (E206-G220),0.820629601876304,75.03760366573611,20675.97859472041,0.707828695458252,13.392449557545504,8.33458713637756,0.7181131764773052,0.6712336242408042,187.46481017231326,
1016064,Segue 1,0.8863123973955259,78.50790465827515,26846.090677258737,0.8367049959735698,15.630953308169444,10.222367793859798,0.8486327927261952,0.7224960241967587,163.47113033774906,
1012036,Andromeda X,0.8666560573077567,76.57165402855709,22409.368428055146,0.7106043867293612,14.334244866889994,8.769207806714165,0.7161936594772158,0.6777154720022882,185.57022232063056,
1010025,Andromeda X,0.8683640213903596,76.57419664390308,24943.761341886573,0.7440399066567285,14.352240786621737,8.881510326790023,0.7442608224654863,0.6886259629226101,188.27527157440835,
1012036,Segue 1,0.8468590034944158,74.61964871769014,25031.309392441082,0.7426407526433304,15.079935540019283,9.255939424927371,0.7349256743300364,0.6893198676126505,183.7935104320978,
1011030,Andromeda XI,0.8239518731379393,72.87085931364513,23053.43845932351,0.6706762864851183,13.545887079304789,7.430170586349677,0.7097617527614031,0.6127778686859477,210.69000758684606,
1014049,Draco II,0.8269971010619236,72.2673478969385,22471.695785673823,0.6728481426915998,12.8941394898918,7.106348662264651,0.6855577704406269,0.6077420238145154,214.39570110721553,
1008016,Large Magellanic Cloud (LMC),0.8130310196662414,72.3774925428387,23444.843277300282,0.7029914156171755,12.056237077136407,7.0926860835043515,0.6465238443791815,0.5613555444278114,200.98813076690345,
1008016,Aquarius Dwarf Galaxy (DDO 210),0.8353795846644723,72.6735926929509,22271.967772674405,0.6794135954876275,11.823092147686635,7.416117875573363,0.6367292064312678,0.5574989057548162,207.09314742493962,
1007012,Aquarius Dwarf Galaxy (DDO 210),0.836790494590556,74.48275061920789,20709.509529278934,0.668124018153622,12.215300977666983,7.841229577780254,0.7013391142174706,0.5862776999113045,196.12683520550627,
1010025,IC 3104,0.8199788234195556,72.57123725717656,20411.816466976125,0.6657187333973967,13.35565061710156,8.040583728994795,0.6620304455066621,0.6159004609689099,206.15537867694388,
1014049,UGCA 133 (DDO 44),0.8050796043467622,74.07462582418727,21540.051798139753,0.6604677343962978,13.319902193663959,8.347363922449192,0.6979758697444258,0.6219374492056122,210.2375708375989,
1010025,"Leo I Dwarf (DDO 74, UGC 5470)",0.7822478762724122,69.38313658064546,19259.881131198195,0.6341296288254101,12.546377719460144,6.833397891507545,0.6376173651269426,0.5619448252088549,224.27410000240113,
1010025,UGCA 133 (DDO 44),0.8293250876484007,74.29246261718252,21515.432207012516,0.6867828227131001,13.246653508569768,8.566412091919572,0.7002118051339439,0.6364106771103337,196.6433420049964,
