galactic year,galaxy,pc_0,pc_1,pc_2,pc_3,pc_4,y,2_knn,3_knn,5_knn,prev_y,trend,knn_std
19,Antlia B,4.098164360440098,-0.21260382991929413,0.86132412465125,-0.16417028190552807,-0.3163143308929089,,0.04054185306867806,0.03963168290148339,0.03889526253453496,0.0388878863926232,0.0016984169103413313,0.0008248217057074919
23,Hydra II,3.0595075078966483,-0.5113488338308758,0.9979012471820997,-0.31323880790360226,-0.12337163423924812,,0.024906833237567212,0.024836750195946566,0.024792752278852078,0.041377666142920384,0.0025797446944807317,5.7535372558712095e-05
18,KK98 77,1.111868812220146,-0.5193091741239297,0.42259102225216544,-0.5612438475933993,-0.14995042088354266,,0.046959794992689104,0.04678979444555887,0.0464494788642695,0.04193687001201585,0.0016451117131291992,0.0002598516986725558
19,Hydra II,3.0119678980137214,-0.33945934622763807,1.1066399106174627,0.10412769636394262,-0.1733077664174282,,0.04336392678678614,0.04082957013794282,0.04190317385904278,0.041377666142920384,0.0025797446944807317,0.0012720971981605039
22,UGC 8651 (DDO 181),4.60712262331631,0.04618817448423543,1.0376257195760514,0.36226679554109364,0.044522120555389205,,0.027703814111576044,0.02707009712434394,0.028203441743672498,0.028311403330078533,0.009295308562262017,0.0005679928134553935
20,KKR 25,1.6171977498975245,-0.4825622410230598,0.5908026039107501,-0.05875012721338705,-0.2098472441363144,,0.039055657229284224,0.04022079934083938,0.04030712041968758,0.0412881961702799,0.002193602001468009,0.0006989477312011325
25,NGC 300,3.109767832846551,-0.6890586138192605,0.7108292413660046,-0.7210477702311161,-0.03433794412129229,,0.019482516398234152,0.019308500204722457,0.01912584371129244,0.027579675624698208,0.009512552753002328,0.0001783537850297682
21,KKR 25,1.5679702383136371,-0.4811640048362062,0.5971558646153932,-0.25542372173816075,-0.16788970763341918,,0.0325308534516068,0.03221300339917027,0.03213176954015634,0.0412881961702799,0.002193602001468009,0.00021090897091035753
19,Reticulum III,4.048051883583927,-0.06746212237350284,0.7407556634055319,-0.4794458173355853,-0.24419264431220578,,0.03990477486475188,0.03912769878363412,0.039063131103005994,0.03898042736663232,0.002595071070422561,0.00046839805773024476
18,Antlia B,4.214929287098882,-0.34313634414473293,0.8737754670795025,-0.265660342228457,-0.4834845285050876,,0.040669315407167,0.03976391790447974,0.03906649356174634,0.0388878863926232,0.0016984169103413313,0.0008036565622066783
20,Antlia B,4.092275038576589,-0.4478261894227569,0.913409502101662,-0.6897915322725005,-0.022126803407793615,,0.039322841500399164,0.03945838939052754,0.038536635408645534,0.0388878863926232,0.0016984169103413313,0.0004976819018114717
24,Virgo I,3.5795767832555576,-0.35994510392936874,0.5856874529224491,-0.7668459745621917,-0.18120149149943993,,0.026698675773401348,0.02382754082549051,0.023383275195993484,0.029937024240156762,-0.00010085000919379805,0.0017996605618534364
19,Leo V Dwarf,3.4458124406047164,-0.5326256110579122,0.2494275036664981,-0.6296983895144984,-0.01403040996769066,,0.03975519124826304,0.0395391305563971,0.0496300365654167,0.03752131624902222,0.0026511704904716993,0.0057646282959549836
25,"Wolf-Lundmark-Melotte (WLM, DDO 221)",3.4965603106602483,-0.6158449604306282,0.7073200836004921,-0.718717971948912,-0.27153720703776163,,0.02454161420943953,0.024070105206290434,0.022410660088128167,0.039189559457679664,0.001992980074366657,0.001119303675459072
18,KKh 060,-1.6468277823355317,-0.560816473647626,0.22125152970518785,-0.005035365551102264,0.04920113508985089,,0.09028322106837619,0.10389390509764838,0.1039493603458219,0.04201859515894557,0.0016946477067102395,0.00787418945860228
25,Cetus III,-2.1722641540451293,-0.5783134641721325,0.39523917681736925,0.08940530598964368,0.025869212652171708,,0.03029113719274235,0.034467434576857255,0.03643899873094691,0.02395406653599608,-0.0003456066468220387,0.003139127441057232
22,Reticulum III,3.5563870859588724,-0.5439482063094861,0.5533604014798422,-0.7978360239627196,-0.42612366992627826,,0.03062596798666829,0.0305975786183122,0.030438995028691896,0.03898042736663232,0.002595071070422561,0.00010075845551529069
20,Segue 1,1.7324759890436352,-0.4477216798017391,0.5822651653039986,-0.19358380913103884,0.10553319407862218,,0.04845753651091903,0.046559481769923854,0.04585850636358411,0.03874955570544725,0.0024493311469685544,0.0013446769145327093
18,Hydra II,3.035688472508658,-0.3647388242717102,0.8856928670833252,0.0007750994535900402,-0.39409367264666745,,0.043478517225482925,0.04115891291099778,0.04201298890858667,0.041377666142920384,0.0025797446944807317,0.00117315693984652
21,KK98 77,0.8534628769736312,-0.5403755531099889,0.4082769855809755,-0.5227199581852697,0.06302431598905382,,0.03864815712043171,0.03836364373291226,0.03827792028072554,0.04193687001201585,0.0016451117131291992,0.00019380905354162873
19,Crater II,3.1818674734156795,-0.38985044132073154,0.7388508047753128,-0.31693545201976736,-0.19523641311325096,,0.0404099632759314,0.040584363688333125,0.039749320100756796,0.040971962878202484,0.0023544856969365258,0.00044048509280546254
17,"Wolf-Lundmark-Melotte (WLM, DDO 221)",4.538966032279366,-0.22784800844573053,0.7140686525793885,-0.3443224838785083,-0.23672189810997776,,0.04174479176141907,0.04167553287083159,0.04221984472317641,0.039189559457679664,0.001992980074366657,0.00029629588336741873
17,Hydra II,3.2056539099090444,-0.48883430436605424,0.6692029285531516,0.1562070953736224,-0.3401980890949311,,0.04365430499854383,0.041817429322808436,0.04227120570548212,0.041377666142920384,0.0025797446944807317,0.0009568166759319297
17,Andromeda XVII,3.9608998462204594,-0.29961027146432045,0.724457615833973,-0.13837220248523252,-0.060316076537844446,,0.05030350631536679,0.050787494218597636,0.04521297626818128,0.05801593295114282,0.0013654869265587871,0.0030882300980574224
25,Reticulum III,3.4484246612876834,-0.6906998305322217,0.846142056861895,-0.7528147114741869,-0.2290014806345462,,0.01982851319259,0.019699282706670002,0.01981957800912948,0.019158586872537908,0.001067706913181924,7.217030297429423e-05
17,Antlia B,4.408394309546453,-0.16917281703595566,0.7742292255973287,-0.15553934663352942,-0.39525885469918215,,0.04069862584952621,0.040100632817725315,0.03937815694243377,0.0388878863926232,0.0016984169103413313,0.0006612116644285976
17,Andromeda XXIX,3.882325040105986,-0.37229472204732594,0.8040023794812131,-0.07485665549972498,-0.2797615227402132,,0.040646316577096074,0.04041390024674424,0.04131838581255635,0.04194669295424047,0.001330757515518144,0.00046971419441841104
20,Reticulum III,4.270402178789274,-0.3734099285901284,0.8937027115175109,-0.6949093631800827,-0.16982714701988702,,0.039381487137592854,0.03881491004611549,0.03871366990785977,0.03898042736663232,0.002595071070422561,0.000359916429769781
24,Hydra II,3.0140014743233765,-0.6029877112689277,0.7493095620886067,-0.20903100501765184,-0.2454967897145693,,0.02574765159515827,0.025076758492360275,0.024750120098414187,0.041377666142920384,0.0025797446944807317,0.0005085697727906647
23,Andromeda XVII,3.4241262526893887,-0.7159160098325276,0.9127866275081405,-0.42231745067128856,-0.27329064692155874,,0.029062694487437077,0.031994978250311626,0.025332365919782624,0.05801593295114282,0.0013654869265587871,0.0033392624523885944
18,Draco Dwarf (DDO 208),3.743575075167056,-0.09577209318729803,0.5691015970920345,-0.49041524749988036,-0.12966169196076374,,0.03908959486218684,0.03889374452112762,0.039221498951642265,0.03986659677187132,0.0015190780961087391,0.00016491361962658722
26,Andromeda VIII,-0.919165132138248,-1.3782423919525257,0.6036859334821238,-0.026263622941314645,-0.5317926456405421,,0.05121129890530224,0.03873435602744505,0.03564099526419451,0.022342460862820213,-0.00014518210052416602,0.00824294991558667
20,Draco Dwarf (DDO 208),3.240919498782617,-0.3508163618434722,0.6191394975147021,-0.7049965920994031,-0.11136848385766261,,0.039066523137584505,0.02905424063346521,0.038213646667073886,0.03986659677187132,0.0015190780961087391,0.005550794509268486
18,KKR 25,1.9982934072605862,-0.3367239583725933,0.5416254109656305,-0.07623681228443006,-0.25071003487947013,,0.04046549478402297,0.041138843515871514,0.04097915469247997,0.0412881961702799,0.002193602001468009,0.00035183934225587366
19,Andromeda XVII,3.548027046315962,-0.22805151313450572,0.6706542208780386,-0.3608728687381451,-0.23451622306582715,,0.050330537159713556,0.050389583467097966,0.04621400894811739,0.05801593295114282,0.0013654869265587871,0.0023939059277967574
21,Antlia B,3.668999933742032,-0.2947514651430206,1.0442026048216702,-0.40174355276272844,-0.245857760224009,,0.03354649129838048,0.029810995745262095,0.029447393668819613,0.0388878863926232,0.0016984169103413313,0.0022689474385726377
18,Segue 1,2.1044623589287665,-0.2897560788637343,0.5615842590209424,-0.05471132724042785,-0.01067026818409945,,0.04978630629478536,0.04628444406588412,0.047006409929963494,0.03874955570544725,0.0024493311469685544,0.0018489680715762713
22,KKH 12,2.6523157202764986,-0.557753282979907,0.671600276695211,-0.6778931390166902,-0.3428507523421319,,0.03261142490331339,0.03309418049104211,0.029981260436307756,0.027815756834139616,0.010508555081154787,0.0016753651019081215
20,"Wolf-Lundmark-Melotte (WLM, DDO 221)",3.676520632570882,-0.4807458359927723,0.8165942143066293,-0.6361997723792729,-0.24765213713161163,,0.04139301762485229,0.041213280685016576,0.041021564161357216,0.039189559457679664,0.001992980074366657,0.0001857589246523685
25,Pegasus III,-0.1955690692495555,-0.831570395738719,0.9124067622095846,0.2023913319641475,-0.31902145495070855,,0.04638563492345532,0.04191615850482913,0.040303334231744856,0.016351768796064814,0.00019084274696612794,0.0031509734817694837
17,Draco Dwarf (DDO 208),3.6945972919328374,-0.1291836239468157,0.5280980686086172,-0.30569182297668746,-0.1425679880416833,,0.039320739024720865,0.038881175068609955,0.039558884336893835,0.03986659677187132,0.0015190780961087391,0.0003438069985567743
18,Crater II,3.3724448278002854,-0.35729463803074396,0.6482308759622678,-0.17296035133592122,-0.18846794605150186,,0.04067098151750382,0.04059960411089917,0.03999046414614409,0.040971962878202484,0.0023544856969365258,0.0003739986906300102
23,KKH 12,2.840372093674795,-0.6087230380018234,0.8295057986077333,-0.6232699493493918,-0.4677082101072829,,0.027419191129994927,0.02747505361101156,0.022235363221620442,0.027815756834139616,0.010508555081154787,0.003009140181101161
19,Segue 1,2.126001462353773,-0.3993554643483044,0.60417878337629,0.09838395922087105,0.10230942203776296,,0.04980224115789323,0.045840470765419215,0.04642709255410748,0.03874955570544725,0.0024493311469685544,0.002138199314972158
25,KK98 77,0.4301547659740973,-0.5630010968360907,0.4469738174328,-0.5322410677354519,0.08608095068718415,,0.02509573117992795,0.026190004495244567,0.024077679434896703,0.02596723325130756,0.006863672368313655,0.0010563917048731493
20,KKh 060,-1.5273610336086207,-0.509803207487288,0.3315322313465487,-0.08025912844635281,0.04762172768300305,,0.08917029555340664,0.10418843486248498,0.10099803131994572,0.04201859515894557,0.0016946477067102395,0.00791221119993435
23,UGC 8651 (DDO 181),4.733653467294166,0.12295521735503025,1.0177195825243088,0.4938569388599421,-0.09476461132900538,,0.02009760455359601,0.02022547579332666,0.021255812791382188,0.028311403330078533,0.009295308562262017,0.0006350054731507031
26,Hydra II,2.940665595590281,-0.6434770821892866,0.9712815306800991,-0.11729056178462172,-0.4013660390260502,,0.02610431406833854,0.02229264075195179,0.02192851628736692,0.018646374817063882,0.022731291325856502,0.002312960844319515
24,Andromeda XVII,3.4614035153610834,-0.6152123219000752,0.7276373919557901,-0.42357008898220116,-0.16909512020468465,,0.026491666262811804,0.023567947750091994,0.023142533311251334,0.05801593295114282,0.0013654869265587871,0.0018232662501502992
19,KKR 25,1.8713975270850398,-0.3833400972204052,0.5495837529652938,-0.23116563167590093,-0.15554737885648895,,0.04028714690380239,0.040845963096860186,0.040830801971265984,0.0412881961702799,0.002193602001468009,0.00031834630769329804
21,Draco Dwarf (DDO 208),3.0805306754574295,-0.20393788109110428,0.7979666280219483,-0.6868504597824668,-0.2352260389498312,,0.02362584415705768,0.026781729825902767,0.0318705620395606,0.03986659677187132,0.0015190780961087391,0.0041599519351319236
18,Cassiopeia II (Andromeda XXX),1.0736938517109325,-0.5631411994183271,0.1350815547735009,-0.494436333071348,-0.15777322638448615,,0.06301560853082758,0.06323730448251812,0.06311541194374584,0.04565138881875275,0.001017288936675964,0.00011103123226856666
21,Hydra II,2.6379570576367355,-0.49028687721992703,0.8975987643248947,0.07626895034067067,-0.008614428556020032,,0.02543857275210306,0.03353879232507397,0.03251271641971784,0.041377666142920384,0.0025797446944807317,0.004410402429180883
20,Hydra II,2.5253972920644814,-0.818357510942765,0.9405302248317661,-0.1117286127423047,-0.2161585460107589,,0.027173155067676938,0.04020220978692249,0.04194319566321024,0.041377666142920384,0.0025797446944807317,0.008071982386545759
21,"Wolf-Lundmark-Melotte (WLM, DDO 221)",3.583215695595282,-0.2628056744290364,0.9235956888286347,-0.5711242883146588,-0.2500072597965329,,0.03285037872134682,0.03235033223831392,0.03254965154233122,0.039189559457679664,0.001992980074366657,0.00025173117484934783
17,IC 3104,3.3770834440767423,-0.259015475118588,0.5708709962570283,-0.3473177105074682,-0.13932035825755398,,0.040842915649988806,0.04019196979553455,0.040259015149402465,0.034953371338905304,0.0026241795061532347,0.00035804221806267424
19,Draco Dwarf (DDO 208),3.2699530934912486,-0.41497061314897066,0.313593942177483,-0.511415599107461,-0.10628453609475642,,0.03926500890213446,0.03853530024153068,0.03883037381752435,0.03986659677187132,0.0015190780961087391,0.0003670719278706146
26,Virgo I,3.339018612083054,-0.0871718680029119,0.5017988913623407,-0.8871110971310607,0.026330768558843247,,0.02657684629025325,0.019856637808834534,0.01908917218120575,0.01837082966435777,0.011566194575798994,0.0041193743272213874
19,UGCA 133 (DDO 44),2.6471568525723503,-0.442859402605992,0.7906701210848682,-0.294446652731199,-0.2633600977143534,,0.0467125493976993,0.03883858213908089,0.042877381165518716,0.043922347851724115,0.0014035054591520144,0.003937422450768123
18,UGCA 92,-1.514587999991891,-0.6286890130679494,0.1683351655700847,0.15320803849541187,-0.11343547829215522,,0.05742918207824992,0.05777169390394507,0.057497104201770295,0.04529485383984744,0.0012930428643022143,0.00018135015400460875
17,Barnard's Galaxy (NGC 6822),-1.3235639211078245,-0.5965731353979493,0.21594028630757361,0.11448206131179436,-0.037537645158483755,,0.06605486936564536,0.06477722991540283,0.06520940376845148,0.04616366041839115,0.0014794116167893279,0.0006498652270680658
20,Crater II,2.949468611530919,-0.2358327575515304,0.7638966953517571,-0.3515688998682317,-0.16373882714428012,,0.03947925635696778,0.039412722095844885,0.03939755677972625,0.040971962878202484,0.0023544856969365258,4.3458055711978064e-05
24,"Wolf-Lundmark-Melotte (WLM, DDO 221)",3.6279056041022844,-0.45805404174529707,0.511902796506427,-0.9635125125467086,-0.15791252703326522,,0.024866590287083993,0.02512113093458141,0.024365267091377336,0.039189559457679664,0.001992980074366657,0.0003845876660453319
22,Crater II,2.858862109571031,-0.4001446443006118,0.7593325356352929,-0.5371395445944414,-0.38434116387890316,,0.030825141105443238,0.03091226191818394,0.030855860588158274,0.040971962878202484,0.0023544856969365258,4.418678659875511e-05
17,KKh 060,-1.3581510199551632,-0.6825475834344722,0.17725761116719466,-0.06930150273208256,0.07847378398415057,,0.08971952873541493,0.10345243375773902,0.09928426642746921,0.04201859515894557,0.0016946477067102395,0.007040957633294714
17,UGCA 92,-1.428470055946643,-0.8415332537616477,0.141440086773872,-0.08220068027428977,-0.03538254306272503,,0.05848748625441244,0.05917609692189996,0.0600569893807011,0.04529485383984744,0.0012930428643022143,0.0007867121708710885
21,Segue 1,1.3483751432977393,-0.40772740910508815,0.5598415032171765,-0.03994511312598235,0.04874922820678794,,0.04217677220627533,0.03850946393788817,0.038211040874136896,0.03874955570544725,0.0024493311469685544,0.0022085150085922748
19,KKh 060,-1.537106583677701,-0.6401817520026106,0.10292055454975582,0.00801622045084549,0.03245062671040035,,0.09048808134742727,0.1057285448128514,0.10481853682718267,0.04201859515894557,0.0016946477067102395,0.008548506647675962
21,Andromeda XXIX,3.5527119615564837,-0.5059658532331923,0.9641710600674517,-0.5249456578997913,-0.3443846432862064,,0.03224175218237434,0.03145698719232992,0.03146612551246072,0.04194669295424047,0.001330757515518144,0.00045046944579618556
22,Draco Dwarf (DDO 208),2.8506199713221743,-0.581441864352262,0.5169341541707496,-0.8042778443495171,-0.25026307027909117,,0.027015642387316977,0.02619146267794246,0.02940415503074631,0.03986659677187132,0.0015190780961087391,0.001668615044227336
18,UGCA 133 (DDO 44),2.5220868554858606,-0.37024336053990314,0.453305085244103,-0.21327964786473735,-0.33851727445494767,,0.04708549073204666,0.03939188763816508,0.04332253967322405,0.043922347851724115,0.0014035054591520144,0.003847106156103826
18,KKs 3,1.6977310546931788,-0.2824334691108584,0.2633666810616095,-0.5156012948886918,0.050757765253007826,,0.0406262488111983,0.0405695307300884,0.04113944427142433,0.046105411001232006,0.0012400281171697156,0.0003139500930932234
17,"Leo I Dwarf (DDO 74, UGC 5470)",4.254618581549591,-0.024835451255291394,0.7571405855208637,-0.17929703727526042,-0.22946112206983618,,0.0397754824359202,0.04003890726207219,0.03935687256290002,0.040391065828841,0.0013079639006877697,0.0003439472332829675
26,Sextans Dwarf Sph,1.4452364746669273,-0.6610403180573516,0.9421793635444018,-0.17091018413665748,-0.028683413192079305,,0.029780998705539057,0.02921162130809884,0.029417573347461076,0.01987372863104253,0.011258438777618007,0.00028829523470664734
25,Segue 1,1.1441817252415425,-0.6895071562031705,0.5594446309385044,-0.3966342030838351,-0.09326139344277817,,0.026456554532790104,0.02443149784961506,0.024164735059486072,0.021611470407909672,-0.0010332511966594238,0.0012532925605835805
23,"Wolf-Lundmark-Melotte (WLM, DDO 221)",3.4926802452212073,-0.4806790828758563,0.7424341244540839,-0.9298125092569967,-0.2980501480532429,,0.03136420146719996,0.027884228007176996,0.025479689572821585,0.039189559457679664,0.001992980074366657,0.0029585892077091166
17,Crater II,3.4307271411641658,-0.24094581880555435,0.7470494747830693,-0.20948244321173018,-0.03590775685300481,,0.0410229294211193,0.04092146120794045,0.04030479107834029,0.040971962878202484,0.0023544856969365258,0.00038865162772423
24,UGCA 92,-1.7765617099533395,-0.7383874350403243,0.4255402404329602,-0.003012537232252309,-0.13467085752114355,,0.05503749823690124,0.05441409802691342,0.06142025913264039,0.029698058054093424,0.006433542334215558,0.0038775971492964363
26,Cetus III,-2.4533031272005585,-0.6382139018502644,0.06764021608678057,-0.541359462165852,0.5418595999991613,,0.030662893498899793,0.041892398081007316,0.03855031827219755,0.02395406653599608,-0.0003456066468220387,0.005766031855653403
19,UGCA 92,-1.6291479888142015,-0.7120623829845518,0.29299087476209495,-0.005772370932968972,-0.07379413162199755,,0.056903967213931456,0.05696520305778513,0.05696562541791941,0.04529485383984744,0.0012930428643022143,3.5477084339930364e-05
18,"Wolf-Lundmark-Melotte (WLM, DDO 221)",4.014055433226113,-0.13453625378310932,0.672714381716919,-0.3997392108924909,-0.2535869830326243,,0.041627926891789055,0.04159553953170508,0.0415319814784437,0.039189559457679664,0.001992980074366657,4.880930507187684e-05
23,NGC 300,3.643964595721691,-0.2633617451133742,0.54705443211287,-0.8334991476396694,-0.23371511974626388,,0.025214578806584807,0.02599544342835092,0.02642673286552248,0.027579675624698208,0.009512552753002328,0.0006144208111086917
24,Horologium II,3.4099136851889056,-0.4437038593987618,0.5763759022002399,-0.9852019387760641,-0.14566360580309806,,0.021803834159788503,0.02108316847235538,0.020352744778691024,0.030127556317415264,-0.0005291736063229892,0.0007255501587581204
22,Andromeda XVII,3.375638719760015,-0.28750649861942557,0.8559810356549871,-0.5307684027806218,-0.4198254689024765,,0.04399232613877739,0.04338853842291648,0.03263970866439356,0.05801593295114282,0.0013654869265587871,0.006387276731952066
17,Leo V Dwarf,3.206168780684812,-0.23043672126487807,0.5640519448218111,-0.5039799960410736,0.050699299015265514,,0.04020288020024296,0.03987657259249239,0.04891708898730129,0.03752131624902222,0.0026511704904716993,0.005127943839463159
21,Andromeda X,1.7377995294336293,-0.6857355127799449,0.6665459499969237,-0.4130207578929123,-0.013745968249533325,,0.03243702217392442,0.03185308437136438,0.030948232149303215,0.04476440036971596,0.001560290372990658,0.0007501373916867144
22,UGC 9240 (DDO 190),2.7103593457527237,-0.3257821961662711,0.8141611389861113,-0.8245205825139583,-0.1821265128419081,,0.030694382550229545,0.030862195465871836,0.027982356958901243,0.030784601981171836,0.009381411471088837,0.0016164113445586083
24,KK98 77,0.5305786696259203,-0.5992473158193211,0.6084943943387398,-0.5234613096188045,-0.11556501441237121,,0.02726959987089327,0.02916254661554824,0.028659770167959793,0.02596723325130756,0.006863672368313655,0.000980527493171875
22,NGC 300,3.2523022454735533,-0.281048543481762,0.44982546380735444,-0.9952995432673082,-0.207926377332218,,0.031128422797263945,0.0303038654509806,0.030876187239179377,0.027579675624698208,0.009512552753002328,0.00042250637536000833
23,Sextans Dwarf Sph,0.4016141590194948,-0.8077220189493616,0.7208420151905439,-0.22078174439244688,-0.27234197458866855,,0.03708541421541187,0.033408470228279356,0.03241306883141609,0.031132167408660538,-0.0003706883726167752,0.002461082160782596
18,Andromeda XXIX,3.8201039222307243,-0.23710203051273193,0.5818118364792754,-0.4225269150082114,-0.3511626142942066,,0.04051695981573404,0.04047226342873828,0.04118290984786668,0.04194669295424047,0.001330757515518144,0.00039801707361367486
20,Andromeda XI,2.8087553326258834,-0.24165114638573618,0.5671876560280688,-0.7293790543332518,-0.0860705761280933,,0.029194555369116623,0.02938099149524807,0.038501583569869255,0.038325254363062784,0.00450026509653223,0.005320412455038526
26,NGC 1569 (UGC 3056),2.603716603048857,-0.7829945426226886,0.9600014154855853,-0.2429985874387068,-0.18683837450999724,,0.022543202682047077,0.020499034843747075,0.021145658373768268,0.02396399331834476,0.006589087042998092,0.0010448185037220312
17,Andromeda XI,3.1273434371129065,-0.26046615032946463,0.4816866539947975,-0.4329036373328549,-0.019945635849556494,,0.04192733466382584,0.04224241749416602,0.04004779561438613,0.038325254363062784,0.00450026509653223,0.0011866134882901364
21,UGCA 92,-1.59898666105903,-0.5696985473139811,0.1904573983241926,0.12094878377175573,-0.09447945077298177,,0.05014713757274834,0.05094150287580261,0.051375662368385956,0.04529485383984744,0.0012930428643022143,0.0006230013206504415
20,Carina Dwarf (E206-G220),1.791462949508629,-0.4577405980239066,0.5484721679819445,-0.4470902424089291,-0.18256004751963056,,0.03107043335835477,0.03929229368093213,0.041889694628040486,0.04311515186713677,0.0013441621721389518,0.005648036432627605
25,Carina Dwarf (E206-G220),2.0092627290872773,-0.6659341410169809,0.7122955379959414,-0.6127015270915915,-0.2511617482742051,,0.021524297752807918,0.020389901226598225,0.02072557249102792,0.026719877382152868,-0.0019952627009384195,0.0005827367502062966
25,IC 1613 (UGC 668),2.980034995867298,-0.7810195384526786,0.6129217455438163,-0.8697457280158168,-0.24808917056319454,,0.023142300284150635,0.019950954235885988,0.01980045761991129,0.024038123053465414,-0.0016033601163887232,0.0018874697005834972
21,KKh 060,-1.6281776442342508,-0.5317830819975369,0.18290858541634686,0.03695382700728631,0.12643162445650336,,0.07943216354547214,0.09734944915060868,0.09387227637888326,0.04201859515894557,0.0016946477067102395,0.009501199157493282
20,Leo V Dwarf,2.8552999208568797,-0.1984630965285394,0.35749095961961924,-0.7296851168133652,-0.14076464343366932,,0.02946435913061609,0.03823425766911768,0.049273487137706136,0.03752131624902222,0.0026511704904716993,0.00992620488099592
18,IC 3104,3.316678806935425,-0.1294194464743032,0.5272206377927623,-0.30350143194033646,-0.11302104261603545,,0.04013832313793812,0.040065415708900695,0.040124596604934795,0.034953371338905304,0.0026241795061532347,3.874336367374837e-05
23,Andromeda XI,2.6624918205585386,-0.4157470293518074,0.6536290612561786,-0.8368172693899906,-0.3014560872816658,,0.02426138045603977,0.024110660790259964,0.022305407659530777,0.038325254363062784,0.00450026509653223,0.0010883844958119906
23,Horologium II,3.160287485426715,-0.5975510160207945,0.7619766185990114,-0.9742894879919947,-0.3388908302704668,,0.02152162831782637,0.022062061103043172,0.021100279341656272,0.030127556317415264,-0.0005291736063229892,0.00048211802005893175
19,"Leo I Dwarf (DDO 74, UGC 5470)",3.7298087632994625,-0.34859588358287136,0.7228029954046291,-0.3168543456255769,-0.3295689177846537,,0.04059688208356892,0.04031219555716769,0.03885611756744012,0.040391065828841,0.0013079639006877697,0.0009337621602150301
17,Andromeda X,2.139779162871797,-0.8070265872815203,0.5036727633399569,-0.3522687004035679,0.014096971546636786,,0.04154233356839136,0.04414480505199693,0.044756086018374906,0.04476440036971596,0.001560290372990658,0.0017065914885433374
23,Tucana IV,2.1596638253454192,-0.8996171176124059,0.7633876566438306,-0.6600501493940426,-0.4676443609548295,,0.030325454157815894,0.030298121360509588,0.02877232893557922,0.029770769760114387,-0.0001935686553302604,0.0008889120280555692
18,"Leo I Dwarf (DDO 74, UGC 5470)",3.98570809854278,-0.10345560581467447,0.7771219195063379,-0.3100228604589499,-0.3328504528513581,,0.040620615862210156,0.04058374845708312,0.03914807767758266,0.040391065828841,0.0013079639006877697,0.0008397299663044757
20,Andromeda XVII,3.2494928885033407,-0.4801032413624313,0.8902381931679595,-0.4429211492467736,-0.1645225368927067,,0.05058147929053287,0.04969531775278997,0.04555396081521328,0.05801593295114282,0.0013654869265587871,0.002683656137159068
22,Hydra II,2.5542414418601616,-0.29578279900521254,0.8532985801698859,-0.33528063027807653,-0.2086173498722085,,0.025263282876044724,0.03053147175121879,0.032801120578733564,0.041377666142920384,0.0025797446944807317,0.0038670427343734802
25,Andromeda VIII,-1.3562680214140315,-0.6468732547012847,0.3750105263470275,-0.1367607923291168,-0.1887906738032753,,0.05251963732919936,0.03828134251104933,0.03688518771599944,0.022342460862820213,-0.00014518210052416602,0.00865172720952283
