galaxy,galactic year,prd_1,prd_2,final_prediction,final_prediciton
"Wolf-Lundmark-Melotte (WLM, DDO 221)",1015056,0.019964420481682243,0.021955305018178696,0.0,0.02070104776018593
KKh 060,1008016,0.04281099268727427,0.04373834158343489,0.0,0.0431541117788537
Cetus III,1015056,0.020558617977892765,0.028170597337924763,0.0,0.023375050341104604
Reticulum III,1012036,0.032951918652279005,0.029617499865243584,0.0,0.0317181837010759
Segue 1,1010025,0.037942681849014503,0.03743344679096762,0.0,0.03775426487753716
Hydra II,1008016,0.04265037594559602,0.038913033815183774,0.0,0.04126755935734349
KK98 77,1011030,0.03720200552723689,0.035086294272249734,0.0,0.03641919236289164
Crater II,1009020,0.04050159400896952,0.038397988207764806,0.0,0.03972325986252378
"Wolf-Lundmark-Melotte (WLM, DDO 221)",1007012,0.04261286803415451,0.03880165546925714,0.0,0.041202719385142486
Hydra II,1007012,0.043821061438913914,0.03976786029700002,0.0,0.04232137701640577
Andromeda XVII,1007012,0.05735367059745901,0.0547155651140826,0.0,0.05637757156860974
Reticulum III,1015056,0.020493850173657627,0.019776708389384987,0.0,0.02022850771347675
Antlia B,1007012,0.04224444105143686,0.03863918644229663,0.0,0.04091049684605498
Andromeda XXIX,1007012,0.04302908119462974,0.03999733930150163,0.0,0.04190733669417234
Reticulum III,1010025,0.03821175629197203,0.03512329265215659,0.0,0.03706902474524032
Hydra II,1014049,0.02688921766755758,0.027094222779064425,0.0,0.026965069558815113
Andromeda XVII,1013042,0.04587008794583169,0.046106728639141205,0.0,0.04595764500235621
Draco Dwarf (DDO 208),1008016,0.041410930026478165,0.039187590187273955,0.0,0.040588294285972604
Andromeda VIII,1016064,0.015875194663082057,0.027311299348467412,0.0,0.020106553396674637
Draco Dwarf (DDO 208),1010025,0.037942681849014503,0.036933856896176974,0.0,0.03756941661646462
KKR 25,1008016,0.042023130403811365,0.03927029678898831,0.0,0.041004581966326836
Andromeda XVII,1009020,0.05512050367632522,0.05385911136446265,0.0,0.05465378852093607
Antlia B,1011030,0.03513624530815604,0.030028473475155228,0.0,0.03324636972994574
Segue 1,1008016,0.041410930026478165,0.039335713831091246,0.0,0.040643100034185003
KKH 12,1012036,0.03242934056183403,0.02921922886664819,0.0,0.03124159923461527
"Wolf-Lundmark-Melotte (WLM, DDO 221)",1010025,0.03795702181747712,0.035738459234478014,0.0,0.03713615366176745
Pegasus III,1015056,0.019246094290275524,0.025118151602475276,0.0,0.021418755495789435
Draco Dwarf (DDO 208),1007012,0.0426281238777365,0.03954265402884707,0.0,0.04148650003364741
Crater II,1008016,0.042023130403811365,0.03938040707336783,0.0,0.04104532277154726
KKH 12,1013042,0.028933768618766748,0.024562358535072708,0.0,0.027316346887799953
Segue 1,1009020,0.039870675582196605,0.03894871317100324,0.0,0.03952954949005506
KK98 77,1015056,0.02240858651010486,0.023308035091648367,0.0,0.022741382485275956
KKh 060,1010025,0.039423874607813734,0.04120075636175951,0.0,0.04008132085677367
UGC 8651 (DDO 181),1013042,0.028761409115419002,0.02453189689442732,0.0,0.027196489593652083
Hydra II,1016064,0.017203563348998866,0.019712962856453756,0.0,0.018132041166757176
Andromeda XVII,1014049,0.04222060822371364,0.0425627695705842,0.0,0.04234720792205575
KKR 25,1009020,0.04050159400896952,0.03874682320172738,0.0,0.039852328810289925
Draco Dwarf (DDO 208),1011030,0.035565576951972114,0.029671341312280775,0.0,0.03338470976528632
Cassiopeia II (Andromeda XXX),1008016,0.04414143858711546,0.04453653831338212,0.0,0.04428762548583412
Hydra II,1011030,0.03701308839397103,0.03189906209151091,0.0,0.03512089866206078
Hydra II,1010025,0.03930770508912115,0.03631149498044709,0.0,0.03819910734891175
"Wolf-Lundmark-Melotte (WLM, DDO 221)",1011030,0.035561521885299194,0.030394861193289963,0.0,0.033649857429255775
IC 3104,1007012,0.04182356325639036,0.03788190260081844,0.0,0.04036514881382875
Draco Dwarf (DDO 208),1009020,0.039870675582196605,0.03903249691936016,0.0,0.03956054947694712
Virgo I,1016064,0.014951547518784549,0.021823532187955033,0.0,0.017494181846377625
UGCA 133 (DDO 44),1009020,0.042028160513923926,0.04092414939325301,0.0,0.04161967639927569
UGCA 92,1008016,0.04439330481979761,0.04575536675064932,0.0,0.044897267734212744
Barnard's Galaxy (NGC 6822),1007012,0.04554994860265754,0.0459539395215268,0.0,0.04569942524263917
Crater II,1010025,0.038596979520288136,0.0369886540285697,0.0,0.03800189908835231
"Wolf-Lundmark-Melotte (WLM, DDO 221)",1014049,0.024899576968641035,0.02618719813238464,0.0,0.02537599679922617
Crater II,1012036,0.03339230670204965,0.03057238656234023,0.0,0.03234893625035717
KKh 060,1007012,0.04398740435051239,0.043659777136104784,0.0,0.04386618228118158
UGCA 92,1007012,0.045479086715115094,0.045575515451381186,0.0,0.04551476534753354
Segue 1,1011030,0.035565576951972114,0.03217049399730682,0.0,0.034309396258745954
KKh 060,1009020,0.04131158636799177,0.04353802028391516,0.0,0.042135366916883424
Andromeda XXIX,1011030,0.03605299544086882,0.032235694695993175,0.0,0.034640594165264826
Draco Dwarf (DDO 208),1012036,0.032673476008887425,0.02988804055677894,0.0,0.03164286489160729
UGCA 133 (DDO 44),1008016,0.04350057781096425,0.04205248762147243,0.0,0.04296478444085228
KKs 3,1008016,0.043923810734307345,0.042815409248189405,0.0,0.04351370218444371
"Leo I Dwarf (DDO 74, UGC 5470)",1007012,0.042763366189042674,0.039594721599623725,0.0,0.04159096769095766
Sextans Dwarf Sph,1016064,0.016325156465256424,0.02135310182098283,0.0,0.018185496246875196
Segue 1,1015056,0.020280464265726137,0.022434783962432238,0.0,0.021077562553507394
"Wolf-Lundmark-Melotte (WLM, DDO 221)",1013042,0.029100532140219522,0.02774180938749024,0.0,0.02859780472170969
Crater II,1007012,0.043225293855848834,0.0394863918050597,0.0,0.04184190009705686
UGCA 92,1014049,0.02836074438069361,0.031318590297571725,0.0,0.02945514736993851
Cetus III,1016064,0.015386634707754403,0.028532304120201683,0.0,0.0202505323903599
UGCA 92,1009020,0.042971561521382776,0.04451615189346944,0.0,0.043543059959054844
"Wolf-Lundmark-Melotte (WLM, DDO 221)",1008016,0.0414160543452761,0.038561704613303736,0.0,0.04035994494444633
NGC 300,1013042,0.028761409115419002,0.02546943100579977,0.0,0.027543377214859888
Horologium II,1014049,0.025354470495341785,0.026064113793914517,0.0,0.025617038515813696
Andromeda XVII,1012036,0.04892517147328844,0.048239265575921425,0.0,0.04867138629126264
Leo V Dwarf,1007012,0.04224444105143686,0.03813456881630985,0.0,0.04072378832443987
Andromeda X,1011030,0.038555802572073916,0.03458694146619406,0.0,0.03708732396289837
UGC 9240 (DDO 190),1012036,0.03242934056183403,0.028363084626247023,0.0,0.03092482586566684
KK98 77,1014049,0.027067642379443237,0.027384315711053743,0.0,0.027184811512139126
NGC 300,1012036,0.03223581135817863,0.029430020844064694,0.0,0.031197668867956472
Sextans Dwarf Sph,1013042,0.029898033946925088,0.03027412425316156,0.0,0.030037187360232583
Andromeda XXIX,1008016,0.04183739075087881,0.04026001229707172,0.0,0.041253760722970184
Andromeda XI,1010025,0.03864806169737203,0.03523176323357143,0.0,0.03738403126576581
NGC 1569 (UGC 3056),1016064,0.016029539318610023,0.019988266664341392,0.0,0.017494268436530628
Andromeda XI,1007012,0.04322250437609726,0.038139747013188736,0.0,0.04134188415182111
UGCA 92,1011030,0.0388382552660786,0.039399335865770435,0.0,0.03904585508796458
Carina Dwarf (E206-G220),1010025,0.03971134144779806,0.03916398228111912,0.0,0.039508818556126854
Carina Dwarf (E206-G220),1015056,0.022333271687976504,0.0218618969887062,0.0,0.02215886304924649
IC 1613 (UGC 668),1015056,0.02024017301878278,0.022349827153568397,0.0,0.021020745048653457
KKh 060,1011030,0.03708577111307239,0.037963963881038836,0.0,0.03741070243721997
Leo V Dwarf,1010025,0.03752320172300299,0.03555066062565371,0.0,0.03679336151698376
IC 3104,1008016,0.04058392082179709,0.03785468750798611,0.0,0.03957410449568703
Andromeda XI,1013042,0.029894426591672414,0.025979840787498223,0.0,0.028446029844127967
Horologium II,1013042,0.029450218918648085,0.026402158969222135,0.0,0.028322436737360485
"Leo I Dwarf (DDO 74, UGC 5470)",1009020,0.04006201419882563,0.038713789845677395,0.0,0.03956317118816079
Andromeda X,1007012,0.04523388052735024,0.04236024754915278,0.0,0.04417063632541718
Tucana IV,1013042,0.029450218918648085,0.027891484332176558,0.0,0.02887348712165362
"Leo I Dwarf (DDO 74, UGC 5470)",1008016,0.041578503866215005,0.03927614694350717,0.0,0.040726631804813104
Andromeda XVII,1010025,0.05349242272156189,0.05326605805456795,0.0,0.05340866779477413
Hydra II,1012036,0.03421896422442837,0.030309801225893093,0.0,0.032772573914970314
Andromeda VIII,1015056,0.020882832597350538,0.027770869773655164,0.0,0.02343140635258325
Aquarius Dwarf Galaxy (DDO 210),1015056,0.022003872930142634,0.02311726862444062,0.0,0.02241582933703289
Carina Dwarf (E206-G220),1008016,0.043069895141863046,0.042162512517505205,0.0,0.04273416357085064
UGC 4483,1012036,0.033968197628739254,0.02923714920005587,0.0,0.0322177097101264
Tucana IV,1014049,0.025354470495341785,0.02698753112866903,0.0,0.025958702929672867
Andromeda XVII,1011030,0.05144736559331893,0.04882668979532201,0.0,0.050477715548060076
UGCA 133 (DDO 44),1015056,0.02236375972942594,0.02193671539450881,0.0,0.022205753325506603
Andromeda XXIX,1014049,0.02559137939491362,0.028020393874463985,0.0,0.026490114752347256
Aquarius Dwarf Galaxy (DDO 210),1013042,0.030409635623529663,0.029528777349787705,0.0,0.030083718062245135
Andromeda Galaxy (M31),1014049,0.024899576968641035,0.03072201822491024,0.0,0.027053880233460642
Barnard's Galaxy (NGC 6822),1012036,0.036120498143013095,0.03890721640845643,0.0,0.03715158390122713
Andromeda XI,1014049,0.025732629679309213,0.025642571429779153,0.0,0.025699308126983095
Cassiopeia II (Andromeda XXX),1007012,0.04523388052735024,0.0456407000086161,0.0,0.045384403735418605
UGCA 92,1010025,0.04114260427409358,0.04297566123750509,0.0,0.041820835350555835
"Wolf-Lundmark-Melotte (WLM, DDO 221)",1016064,0.014634629445536451,0.022052468310589858,0.0,0.01737922982560621
Andromeda I,1007012,0.045479086715115094,0.04360396133844326,0.0,0.04478529032574652
NGC 300,1014049,0.02464598215718374,0.02471725168794009,0.0,0.02467235188356359
UGC 4483,1013042,0.030645401161440655,0.026110541213724005,0.0,0.028967502980785494
Carina Dwarf (E206-G220),1007012,0.044234683642274036,0.04216672445187835,0.0,0.04346953874182763
Segue 1,1016064,0.015088625903456443,0.024379937933499067,0.0,0.01852641135457221
Andromeda X,1012036,0.03568868854219749,0.03409267903847183,0.0,0.035098165025819
Andromeda X,1010025,0.04087244065989533,0.03872089043724658,0.0,0.04007636707751529
Segue 1,1012036,0.032673476008887425,0.03036998521923389,0.0,0.031821184416715616
Andromeda XI,1011030,0.036284430568994955,0.02939212179962996,0.0,0.033734276324329904
Draco II,1014049,0.02665676042598787,0.0268354062175404,0.0,0.026722859368862307
Large Magellanic Cloud (LMC),1008016,0.043923810734307345,0.043359746752314285,0.0,0.04371510706096991
Aquarius Dwarf Galaxy (DDO 210),1008016,0.04212948074036389,0.040067358557218574,0.0,0.04136649553260012
Aquarius Dwarf Galaxy (DDO 210),1007012,0.043338508041068355,0.040408487707725434,0.0,0.04225440051773147
IC 3104,1010025,0.037081323977879,0.035437497504567886,0.0,0.036473108182753886
UGCA 133 (DDO 44),1014049,0.02727001625420141,0.02405191496715256,0.0,0.026079318777993337
"Leo I Dwarf (DDO 74, UGC 5470)",1010025,0.03814552435479973,0.036487003916193056,0.0,0.03753187179251526
UGCA 133 (DDO 44),1010025,0.04015259167393588,0.03941564009228762,0.0,0.039879919588726026
Lacerta I (Andromeda XXXI),1010025,0.06117861408040484,0.0711473933443896,0.0,0.0648670624080792
"Wolf-Lundmark-Melotte (WLM, DDO 221)",1009020,0.03988686733289554,0.03810762836304797,0.0,0.03922854891405194
Sextans Dwarf Sph,1014049,0.025931514580378717,0.029943905268330344,0.0,0.02741609913492082
Cassiopeia II (Andromeda XXX),1009020,0.042711487680578544,0.0437349292249334,0.0,0.04309016105198984
ESO 383-087 (ISG 39),1011030,0.036329198663544254,0.03407994077756728,0.0,0.03549697324573277
IC 1613 (UGC 668),1016064,0.015131830729222303,0.022166912433222732,0.0,0.017734810959702463
Carina Dwarf (E206-G220),1011030,0.0373907247811527,0.034699058027233644,0.0,0.03639480808220265
ESO 274-01[70],1014049,0.025333819553079166,0.02619730828660268,0.0,0.025653310384482868
ESO 540-030 (KDG 2),1012036,0.049209584457206204,0.045439029472282545,0.0,0.04781447911278445
Large Magellanic Cloud (LMC),1015056,0.02294542607879359,0.023075739634148648,0.0,0.022993642094274964
Andromeda XVII,1008016,0.05638790458478937,0.05459092424522621,0.0,0.055723021859151005
ESO 274-01[70],1011030,0.03576781608614912,0.03211502490595288,0.0,0.034416283349476516
Pisces V (Andromeda XVI),1016064,0.015131830729222303,0.023940121979656295,0.0,0.01839089849188288
NGC 5206,1013042,0.030391609042374552,0.02630500046862127,0.0,0.028879563870085837
Andromeda XXIX,1009020,0.040320933821071755,0.040047223253179144,0.0,0.040219660910951485
UGC 8833,1011030,0.038555802572073916,0.03847144692206678,0.0,0.03852459098157128
Andromeda I,1011030,0.0388382552660786,0.036693311460990405,0.0,0.03804462605819597
ESO 274-01[70],1008016,0.04157391081096154,0.03909524696633896,0.0,0.04065680518845119
Cassiopeia II (Andromeda XXX),1013042,0.03220320647398135,0.03493043524426358,0.0,0.033212281118985776
Andromeda Galaxy (M31),1009020,0.03988686733289554,0.03929348417432718,0.0,0.039667315564225245
KKs 3,1007012,0.04503545541617278,0.04321939423764322,0.0,0.04436351278011684
Grus II,1013042,0.032745338058177406,0.03294864679964232,0.0,0.03282056229251942
Aquarius Dwarf Galaxy (DDO 210),1014049,0.026528802528811606,0.027096048075388263,0.0,0.02673868338104497
UGC 8833,1016064,0.017739975364446384,0.02478758028674366,0.0,0.020347589185696374
Andromeda XI,1012036,0.03338802371902312,0.02971352542363969,0.0,0.03202845934973125
Leo V Dwarf,1008016,0.04101456353776679,0.03809670702859052,0.0,0.039934956629371576
Pisces I,1007012,0.044844725754801674,0.04347290231492658,0.0,0.04433715108204789
Aquarius II,1016064,0.017617310756646805,0.021446865019548816,0.0,0.01903424583392055
ESO 274-01[70],1009020,0.04004661658158698,0.03882802864294868,0.0,0.03959573904429081
Aquarius II,1013042,0.03168973825425558,0.02752255299258073,0.0,0.030147879707435883
NGC 1569 (UGC 3056),1013042,0.029781490062248096,0.023854173789829042,0.0,0.027588383041453043
Andromeda I,1012036,0.035985970217135094,0.03507758763689424,0.0,0.035649868662445974
Carina II,1008016,0.04439330481979761,0.04391325721863577,0.0,0.04421568720736773
ESO 383-087 (ISG 39),1008016,0.042071844204101684,0.04065624029885164,0.0,0.04154807075915917
NGC 5206,1012036,0.033792730830615465,0.029172309057610153,0.0,0.0320831747746035
Leo V Dwarf,1016064,0.014637321182340512,0.02070422452730275,0.0,0.01688207541997654
Andromeda XXIX,1012036,0.033171559540115414,0.031180030245060844,0.0,0.032434693700945226
UGCA 92,1016064,0.01812651275017604,0.028237053219273348,0.0,0.02186741272374204
NGC 247,1009020,0.04714746525860728,0.04579480716786346,0.0,0.04664698176503207
ESO 274-01[70],1016064,0.015348900919418245,0.022527322604068013,0.0,0.01800491694273866
Andromeda XXIX,1013042,0.02970725297136726,0.027630041537434216,0.0,0.028938684740812032
Aquarius Dwarf Galaxy (DDO 210),1012036,0.03370020895129429,0.031786715295396034,0.0,0.03299221629861193
UGC 8833,1008016,0.04414143858711546,0.045083705262006335,0.0,0.04449007725682508
Leo V Dwarf,1011030,0.03513624530815604,0.03084632174127972,0.0,0.0335489735884118
Barnard's Galaxy (NGC 6822),1011030,0.03893986416532347,0.03966532875095348,0.0,0.039208286062006575
UGC 8833,1007012,0.04523388052735024,0.04486835264289979,0.0,0.04509863521010357
Andromeda XXIX,1010025,0.03841371430521239,0.037671652231240665,0.0,0.038139151337842854
Andromeda XXVI,1008016,0.04564466427332198,0.04619993725971286,0.0,0.0458501152782866
UGC 7577 (DDO 125),1015056,0.07468113482512583,0.06845923166336104,0.0,0.07237903065527286
Andromeda X,1009020,0.042711487680578544,0.041148655654796966,0.0,0.04213323983103936
Horologium II,1016064,0.015386634707754403,0.021030198318392222,0.0,0.017474753243690397
NGC 147 (DDO 3),1016064,0.01647070104556859,0.02734593812110299,0.0,0.02049453876351632
NGC 1569 (UGC 3056),1015056,0.0210799726835548,0.0204185361859706,0.0,0.020835241179448644
Cassiopeia II (Andromeda XXX),1011030,0.038555802572073916,0.03790968746212894,0.0,0.038316739981394274
Andromeda XXVI,1014049,0.02978279407797447,0.03519275118362122,0.0,0.03178447820706377
Aquarius Dwarf Galaxy (DDO 210),1010025,0.03874767238075827,0.03788542284186819,0.0,0.03842864005136894
Sextans B (UGC 5373),1012036,0.05147877653515326,0.04415071510147145,0.0,0.04876739380469099
Dwingeloo 2,1013042,0.028933768618766748,0.026805579868899844,0.0,0.028146338781315994
"Leo I Dwarf (DDO 74, UGC 5470)",1014049,0.02514599164326109,0.026867756124358294,0.0,0.025783044501267054
"Leo I Dwarf (DDO 74, UGC 5470)",1011030,0.03576392459671825,0.0311316869781788,0.0,0.03404999667785865
Carina Dwarf (E206-G220),1009020,0.04158378910351522,0.04105301055939003,0.0,0.0413874010421889
Barnard's Galaxy (NGC 6822),1010025,0.04122329616101092,0.043453942601452196,0.0,0.04204863534397419
"Leo I Dwarf (DDO 74, UGC 5470)",1012036,0.032847585605126114,0.029453105156696233,0.0,0.03159162783920706
UGC 4879 (VV124)[61],1010025,0.06138620567916919,0.06732703552799221,0.0,0.06358431272323371
UGC 7577 (DDO 125),1007012,0.0908713951411427,0.09508909722221104,0.0,0.09243194491113799
"Leo II Dwarf (Leo B, DDO 93)",1007012,0.05075795090302244,0.052686930007906,0.0,0.05147167317182935
Andromeda XI,1009020,0.040548408256382465,0.03757353285286614,0.0,0.03944770435708142
Lacerta I (Andromeda XXXI),1009020,0.06216450431433118,0.07150640671423025,0.0,0.06562100820229384
Andromeda XXVI,1007012,0.04666689884815585,0.04703126472139615,0.0,0.04680171422125476
ESO 274-01[70],1010025,0.038131787944304704,0.03575114886896639,0.0,0.037250951486429526
UGC 8833,1015056,0.023086740001477854,0.025288590079621767,0.0,0.023901424530391104
UGC 4879 (VV124)[61],1011030,0.060333358778753884,0.0659882721348813,0.0,0.06242567672052103
Sextans B (UGC 5373),1015056,0.0445330312354874,0.03545692884668471,0.0,0.041174873351630406
Andromeda XI,1008016,0.04205047618836652,0.03788348466433566,0.0,0.0405086893244751
UGCA 92,1015056,0.023446988310833982,0.02890035163762994,0.0,0.025464732741748486
IC 3104,1011030,0.03469431215654887,0.030778261312629673,0.0,0.033245373344298765
KKs 3,1009020,0.04247870487682821,0.042144425378785245,0.0,0.042355021462552316
NGC 300,1016064,0.014637321182340512,0.02088092041277846,0.0,0.016947452897602553
Draco Dwarf (DDO 208),1015056,0.020280464265726137,0.022667501162503927,0.0,0.02116366791753392
UGCA 15 (DDO 6),1014049,0.028024894006661784,0.0310434515902092,0.0,0.029141760312574327
Andromeda X,1014049,0.028024894006661784,0.030731265498916874,0.0,0.029026251458796167
"Small Magellanic Cloud (SMC, NGC 292)",1008016,0.05393719945691469,0.056047073339742196,0.0,0.05471785279356087
Andromeda XXV,1016064,0.02537048340487417,0.029959996233575842,0.0,0.02706860315149379
KUG 1210+301B (KK98 127),1014049,0.028555311558011373,0.02758672807911302,0.0,0.028196935670818983
Leo V Dwarf,1014049,0.02464598215718374,0.024136916291413665,0.0,0.02445762778684881
Andromeda I,1010025,0.04114260427409358,0.04089579904168954,0.0,0.041051286338104086
Andromeda I,1013042,0.032518171412592424,0.032110800972657005,0.0,0.03236744434981632
Large Magellanic Cloud (LMC),1009020,0.04247870487682821,0.04334239351902464,0.0,0.04279826967444089
Crater II,1011030,0.03624884890813185,0.0318755040494513,0.0,0.034630711310420045
Pisces I,1008016,0.04373489986502713,0.042826060321555566,0.0,0.04339862923394265
Andromeda I,1014049,0.02836074438069361,0.03121985915257601,0.0,0.029418616846290095
Aquarius Dwarf Galaxy (DDO 210),1011030,0.03646135220110151,0.03256436035368922,0.0,0.035019465217558964
Lacerta I (Andromeda XXXI),1008016,0.06306824341796125,0.07166052605855878,0.0,0.06624738799498234
Aquarius II,1014049,0.02760908789645384,0.027954695104520692,0.0,0.027736962563438574
Maffei 2,1012036,0.035033848169791215,0.03049838707792442,0.0,0.0333557275658005
Andromeda XXVI,1011030,0.040237756498551144,0.039319670449145715,0.0,0.03989806466027113
UGCA 133 (DDO 44),1011030,0.03780797482165292,0.03500184776163718,0.0,0.0367697078094471
Barnard's Galaxy (NGC 6822),1009020,0.04304141481702585,0.045177233746655464,0.0,0.04383166782098881
KKH 37 (Mai 16),1011030,0.09261891560797363,0.0918966411675576,0.0,0.0923516740650197
NGC 2366,1013042,0.0402786505984838,0.03658555447587139,0.0,0.03891220503311721
UGCA 133 (DDO 44),1016064,0.01705921300610587,0.02083049297556163,0.0,0.018454586594804503
Crater II,1015056,0.021154987095168235,0.02100060933696192,0.0,0.021097867324631897
Andromeda Galaxy (M31),1012036,0.03263082529025266,0.032977423883166,0.0,0.0327590667696306
IC 3104,1009020,0.03902440785181262,0.03768263767901174,0.0,0.03852795288787629
ESO 383-087 (ISG 39),1010025,0.03865567792838823,0.03844336670114009,0.0,0.038577122774306416
Large Magellanic Cloud (LMC),1012036,0.035452055915190725,0.03518825181222892,0.0,0.035354448397094854
Cassiopeia II (Andromeda XXX),1010025,0.04087244065989533,0.04325770442523769,0.0,0.041754988253072
UGCA 15 (DDO 6),1007012,0.04523388052735024,0.043470880145123264,0.0,0.04458157038592626
Cassiopeia II (Andromeda XXX),1012036,0.03568868854219749,0.03800638834660015,0.0,0.03654623746982648
Leo V Dwarf,1012036,0.03223581135817863,0.030225301709437637,0.0,0.03149192278814446
"Leo II Dwarf (Leo B, DDO 93)",1010025,0.04680205277370173,0.04930798983644431,0.0,0.04772924948691649
Lacerta I (Andromeda XXXI),1011030,0.0601107211913091,0.06976208543066717,0.0,0.0636817259598716
Andromeda I,1008016,0.04439330481979761,0.043787827010225426,0.0,0.0441692780302559
ESO 383-087 (ISG 39),1009020,0.04055052611369292,0.04075622555977744,0.0,0.04062663490874419
Phoenix II,1008016,0.05562177995620605,0.0587974325519925,0.0,0.05679677141664703
Barnard's Galaxy (NGC 6822),1008016,0.04446051283426525,0.04689928612655569,0.0,0.04536285895241271
NGC 1569 (UGC 3056),1012036,0.03317698324157049,0.02921922886664819,0.0,0.031712614122849245
NGC 147 (DDO 3),1015056,0.021562614672763266,0.02690122170837074,0.0,0.02353789927593803
ESO 383-087 (ISG 39),1015056,0.021488079140712813,0.02081259028992479,0.0,0.021238148265921245
UGCA 292,1012036,0.04669350535973828,0.04011644686417582,0.0,0.04425999371638017
Antlia Dwarf,1015056,0.034605238726203066,0.04005048434033598,0.0,0.036619979603432246
ESO 383-087 (ISG 39),1007012,0.043280995787091006,0.04112653653565041,0.0,0.042483845864057984
ESO 321-014[70],1012036,0.05749109079105257,0.05189816135416181,0.0,0.05542170689940299
Lacerta I (Andromeda XXXI),1013042,0.05772354218876456,0.06905055799777013,0.0,0.06191453803809663
M32 (NGC 221),1016064,0.02384885391866343,0.02943356776201729,0.0,0.025915198040704357
Andromeda X,1013042,0.03220320647398135,0.030732876059563263,0.0,0.03165918422064666
Andromeda XXVI,1009020,0.04428132372008646,0.04631696336201371,0.0,0.04503451038759955
UGC 8833,1010025,0.04087244065989533,0.04282266597280896,0.0,0.04159402402567337
Horologium I,1016064,0.02235186288959643,0.02157482771380357,0.0,0.022064359874553074
Antlia Dwarf,1012036,0.04647564005898813,0.04354170842271762,0.0,0.045390085353568047
Leo V Dwarf,1013042,0.028761409115419002,0.0255872352582963,0.0,0.027586964788283604
UGCA 105,1014049,0.02860204525584626,0.02869598506442852,0.0,0.0286368029850217
Andromeda Galaxy (M31),1007012,0.04261286803415451,0.04057780187078435,0.0,0.04185989355370755
KKs 3,1010025,0.04063027262866227,0.040483258804168504,0.0,0.040575877513599576
UGC 7577 (DDO 125),1011030,0.08813379932001345,0.09427129025636115,0.0,0.0904046709664621
UGCA 105,1007012,0.046072779060903124,0.04584250945421358,0.0,0.045987579306427995
UGCA 438 (ESO 407-018),1010025,0.060837383289484126,0.06259987305809746,0.0,0.061489504503871056
KKh 98,1015056,0.04154476086411299,0.0385938132882182,0.0,0.04045291026103191
Barnard's Galaxy (NGC 6822),1013042,0.032699494822111166,0.037508233523321555,0.0,0.034478728141559015
HIPASS J1247-77,1014049,0.04659301387200808,0.03554514267412566,0.0,0.04250530152879159
Carina II,1007012,0.045479086715115094,0.044315040933578805,0.0,0.04504838977594666
Boötes I,1013042,0.03158348836064014,0.032268524925886825,0.0,0.03183695188978142
Carina II,1011030,0.0388382552660786,0.03741781845056259,0.0,0.038312693644337675
"Leo A (Leo III, DDO 69)",1008016,0.04534394612903596,0.0448200331965102,0.0,0.045150098344001424
Boötes I,1014049,0.027461738402550645,0.0323113854885339,0.0,0.029256107824364448
Sextans B (UGC 5373),1013042,0.04942672099188443,0.0396192268663597,0.0,0.04579794816544028
Andromeda Galaxy (M31),1008016,0.0414160543452761,0.04040260435562968,0.0,0.041041077849106926
Draco II,1013042,0.030582074086948654,0.027952585731122984,0.0,0.029609163395293153
UGCA 133 (DDO 44),1007012,0.04463891679345247,0.042024566220448964,0.0,0.043671607081441174
UGC 8833,1009020,0.042711487680578544,0.044397437228092924,0.0,0.04333528901315886
